index,aqi_exp
6689,"(1.82, 73.09)"
6690,"(1.82, 31.36)"
6691,"(1.82, 23.57)"
6692,"(1.87, 5.07)"
6693,"(2.05, 35.4)"
6694,"(2.01, 9.39)"
6695,"(2.06, 482.82)"
6696,"(1.8, 15.39)"
6697,"(1.93, 3.88)"
6698,"(1.93, 7.07)"
6699,"(2.04, 14.83)"
6700,"(1.9, 8.25)"
6701,"(1.9, 3.64)"
6702,"(1.92, 24.8)"
6703,"(1.91, 76.88)"
6704,"(1.9, 19.21)"
6705,"(1.93, 3.62)"
6706,"(1.84, 4.45)"
6707,"(1.84, 13.81)"
6708,"(1.84, 15.13)"
6709,"(1.86, 39.23)"
6710,"(1.99, 34.77)"
6711,"(1.88, 60.01)"
6712,"(1.84, 2.01)"
6713,"(1.84, 5.64)"
6714,"(1.84, 7.87)"
6715,"(2.05, 14.83)"
6716,"(1.99, 7.52)"
6717,"(1.84, 3.93)"
6718,"(1.82, 35.17)"
6719,"(1.83, 164.59)"
6720,"(1.91, 16.79)"
6721,"(2.03, 3.98)"
6722,"(1.99, 93.71)"
6723,"(1.99, 72.16)"
6724,"(1.97, 71.46)"
6725,"(1.86, 39.62)"
6726,"(1.86, 28.89)"
6727,"(1.84, 6.02)"
6728,"(1.83, 74.62)"
6729,"(1.86, 46.08)"
6730,"(1.79, 46.19)"
6731,"(1.8, 58.45)"
6732,"(1.79, 37.17)"
6733,"(1.79, 37.76)"
6734,"(1.96, 27.18)"
6735,"(1.96, 12.13)"
6736,"(1.88, 4.22)"
6737,"(1.91, 59.83)"
6738,"(1.88, 31.94)"
6739,"(1.88, 9.35)"
6740,"(1.91, 211.7)"
6741,"(1.95, 8.17)"
6742,"(1.82, 5.29)"
6743,"(1.8, 129.82)"
6744,"(1.86, 12.0)"
6745,"(1.79, 107.32)"
6746,"(1.86, 5.2)"
6747,"(1.82, 5.9)"
6748,"(1.99, 6.31)"
6749,"(1.99, 4.5)"
6750,"(1.99, 5.13)"
6751,"(1.94, 21.64)"
6752,"(1.92, 32.02)"
6753,"(1.79, 30.0)"
6754,"(1.92, 6.84)"
6755,"(1.96, 6.12)"
6756,"(2.0, 111.02)"
6757,"(1.92, 5.77)"
6758,"(1.96, 9.53)"
6759,"(2.0, 6.03)"
6760,"(2.01, 33.94)"
6761,"(2.0, 6.13)"
6762,"(1.97, 30.04)"
6763,"(2.0, 4.51)"
6764,"(2.0, 8.92)"
6765,"(2.01, 33.08)"
6766,"(1.92, 8.05)"
6767,"(1.79, 8.93)"
6768,"(1.79, 43.06)"
6769,"(1.78, 20.9)"
6770,"(1.78, 41.23)"
6771,"(1.95, 6.17)"
6772,"(1.92, 6.11)"
6773,"(1.93, 15.91)"
6774,"(1.95, 6.22)"
6775,"(1.91, 83.03)"
6776,"(1.95, 6.57)"
6777,"(1.91, 8.46)"
6778,"(1.88, 50.45)"
6779,"(1.79, 5.04)"
6780,"(1.79, 4.96)"
6781,"(1.84, 14.73)"
6782,"(1.8, 14.12)"
6783,"(1.9, 4.05)"
6784,"(1.9, 5.63)"
6785,"(1.9, 5.07)"
6786,"(1.87, 19.36)"
6787,"(1.79, 7.22)"
6788,"(1.79, 5.44)"
6789,"(1.79, 41.64)"
6790,"(1.79, 60.9)"
6791,"(1.9, 2.08)"
6792,"(1.9, 7.33)"
6793,"(1.87, 4.05)"
6794,"(1.86, 19.27)"
6795,"(1.87, 10.42)"
6796,"(1.82, 5.2)"
6797,"(1.82, 10.56)"
6798,"(1.96, 24.38)"
6799,"(1.88, 4.08)"
6800,"(1.9, 121.61)"
6801,"(1.92, 4.54)"
6802,"(1.92, 4.1)"
6803,"(1.82, 11.49)"
6804,"(1.8, 14.96)"
6805,"(1.88, 12.7)"
6806,"(1.82, 11.19)"
6807,"(1.82, 63.2)"
6808,"(1.8, 38.5)"
6809,"(1.8, 22.33)"
6810,"(1.8, 48.76)"
6811,"(1.88, 13.97)"
6812,"(1.87, 2.8)"
6813,"(1.91, 13.51)"
6814,"(1.9, 21.35)"
6815,"(1.91, 15.55)"
6816,"(1.91, 53.46)"
6817,"(1.88, 7.28)"
6818,"(1.86, 10.73)"
6819,"(1.92, 31.76)"
6820,"(1.9, 12.71)"
6821,"(1.83, 30.07)"
6822,"(1.91, 7.24)"
6823,"(1.91, 14.47)"
6824,"(1.91, 11.54)"
6825,"(1.88, 10.26)"
6826,"(1.95, 5.17)"
6827,"(1.82, 26.22)"
6828,"(1.83, 18.92)"
6829,"(1.88, 25.79)"
6830,"(1.83, 25.85)"
6831,"(1.88, 18.67)"
6832,"(1.87, 5.74)"
6833,"(1.79, 5.27)"
6834,"(1.79, 6.95)"
6835,"(1.8, 43.22)"
6836,"(1.8, 26.76)"
6837,"(1.95, 23.48)"
6838,"(1.96, 121.46)"
6839,"(1.97, 35.31)"
6840,"(1.93, 3.55)"
6841,"(1.9, 16.26)"
6842,"(1.88, 20.59)"
6843,"(1.88, 6.33)"
6844,"(1.88, 29.27)"
6845,"(1.79, 49.63)"
6846,"(1.86, 5.36)"
6847,"(1.8, 18.1)"
6848,"(1.86, 1.58)"
6849,"(1.86, 8.46)"
6850,"(1.86, 9.54)"
6851,"(1.82, 17.64)"
6852,"(1.86, 3.43)"
6853,"(1.84, 3.99)"
6854,"(1.86, 43.85)"
6855,"(1.93, 34.22)"
6856,"(1.84, 10.57)"
6857,"(1.8, 3.88)"
6858,"(1.8, 4.21)"
6859,"(1.8, 5.81)"
6860,"(1.8, 68.47)"
6861,"(1.82, 7.32)"
6862,"(1.8, 48.04)"
6863,"(1.79, 26.48)"
6864,"(1.83, 50.54)"
6865,"(1.8, 4.33)"
6866,"(1.79, 9.7)"
6867,"(1.79, 68.91)"
6868,"(1.8, 44.27)"
6869,"(1.8, 6.15)"
6870,"(1.88, 53.59)"
6871,"(1.87, 5.33)"
6872,"(1.93, 49.47)"
6873,"(1.8, 28.48)"
6874,"(1.92, 22.87)"
6875,"(1.96, 11.31)"
6876,"(1.96, 31.09)"
6877,"(1.96, 7.52)"
6878,"(2.0, 38.94)"
6879,"(1.87, 1.38)"
6880,"(1.87, 13.42)"
6881,"(1.91, 72.62)"
6882,"(1.86, 9.73)"
6883,"(1.92, 6.7)"
6884,"(1.92, 5.89)"
6885,"(1.91, 12.7)"
6886,"(1.95, 19.83)"
6887,"(1.91, 12.31)"
6888,"(1.82, 8.63)"
6889,"(1.82, 9.25)"
6890,"(1.83, 7.52)"
6891,"(1.86, 8.81)"
6892,"(1.83, 7.79)"
6893,"(1.83, 7.24)"
6894,"(1.79, 77.39)"
6895,"(1.8, 35.55)"
6896,"(1.8, 34.32)"
6897,"(1.82, 9.85)"
6898,"(1.82, 28.7)"
6899,"(1.82, 11.67)"
6900,"(1.82, 11.72)"
6901,"(1.82, 9.09)"
6902,"(1.82, 8.3)"
6903,"(2.0, 19.82)"
6904,"(1.99, 463.37)"
6905,"(1.92, 2.83)"
6906,"(1.92, 5.5)"
6907,"(2.09, 6.01)"
6908,"(1.79, 36.72)"
6909,"(1.82, 21.92)"
6910,"(1.8, 4.36)"
6911,"(1.84, 3.47)"
6912,"(1.84, 8.9)"
6913,"(1.82, 78.56)"
6914,"(2.03, 25.21)"
6915,"(2.09, 4.82)"
6916,"(1.78, 26.07)"
6917,"(1.78, 36.78)"
6918,"(1.78, 37.46)"
6919,"(1.79, 33.22)"
6920,"(1.78, 39.26)"
6921,"(1.78, 14.33)"
6922,"(1.78, 10.29)"
6923,"(1.78, 55.84)"
6924,"(1.78, 112.42)"
6925,"(1.78, 90.46)"
6926,"(1.78, 73.36)"
6927,"(1.78, 90.57)"
6928,"(1.78, 32.03)"
6929,"(1.87, 47.72)"
6930,"(1.78, 71.39)"
6931,"(1.78, 5.28)"
6932,"(1.78, 60.13)"
6933,"(1.78, 62.6)"
6934,"(1.78, 97.85)"
6935,"(1.78, 27.44)"
6936,"(1.78, 58.41)"
6937,"(1.8, 8.08)"
6938,"(1.8, 26.0)"
6939,"(1.9, 4.47)"
6940,"(1.82, 62.03)"
6941,"(1.95, 5.99)"
6942,"(2.04, 96.39)"
6943,"(1.97, 24.86)"
6944,"(1.93, 3.78)"
6945,"(1.93, 5.48)"
6946,"(1.82, 8.86)"
6947,"(1.82, 139.65)"
6948,"(1.78, 28.98)"
6949,"(1.78, 117.46)"
6950,"(1.78, 104.14)"
6951,"(1.78, 78.88)"
6952,"(1.78, 64.5)"
6953,"(1.84, 5.8)"
6954,"(1.8, 16.5)"
6955,"(1.84, 7.9)"
6956,"(1.8, 14.11)"
6957,"(1.83, 7.84)"
6958,"(1.86, 17.31)"
6959,"(1.87, 6.01)"
6960,"(1.84, 56.81)"
6961,"(1.82, 77.32)"
6962,"(1.86, 51.06)"
6963,"(1.78, 30.49)"
6964,"(1.78, 29.2)"
6965,"(1.78, 31.54)"
6966,"(1.91, 3.4)"
6967,"(1.9, 3.21)"
6968,"(1.82, 24.34)"
6969,"(1.87, 42.94)"
6970,"(1.88, 31.31)"
6971,"(1.87, 30.22)"
6972,"(1.86, 24.02)"
6973,"(1.82, 7.32)"
6974,"(1.87, 5.14)"
6975,"(1.88, 43.82)"
6976,"(1.83, 53.79)"
6977,"(1.87, 29.7)"
6978,"(1.83, 76.55)"
6979,"(1.93, 5.2)"
6980,"(1.99, 6.88)"
6981,"(1.8, 13.52)"
6982,"(1.99, 10.48)"
6983,"(2.0, 6.76)"
6984,"(1.93, 7.0)"
6985,"(1.93, 17.83)"
6986,"(1.97, 67.95)"
6987,"(1.95, 7.6)"
6988,"(2.03, 116.24)"
6989,"(1.92, 18.65)"
6990,"(1.86, 29.07)"
6991,"(1.93, 5.33)"
6992,"(1.93, 15.69)"
6993,"(1.92, 4.06)"
6994,"(1.92, 8.78)"
6995,"(1.92, 6.0)"
6996,"(1.92, 7.91)"
6997,"(1.92, 8.49)"
6998,"(1.92, 3.8)"
6999,"(1.92, 6.85)"
7000,"(1.92, 5.24)"
7001,"(1.84, 11.0)"
7002,"(2.06, 10.3)"
7003,"(1.92, 55.22)"
7004,"(1.83, 67.19)"
7005,"(1.78, 83.66)"
7006,"(1.78, 58.66)"
7007,"(1.78, 59.53)"
7008,"(1.78, 39.09)"
7009,"(1.78, 3.27)"
7010,"(1.78, 44.12)"
7011,"(1.92, 5.02)"
7012,"(1.93, 3.62)"
7013,"(1.89, 15.77)"
7014,"(1.91, 15.83)"
7015,"(1.87, 9.42)"
7016,"(1.87, 4.28)"
7017,"(1.86, 146.02)"
7018,"(1.87, 35.17)"
7019,"(1.82, 14.35)"
7020,"(1.78, 4.64)"
7021,"(1.87, 31.47)"
7022,"(1.96, 125.7)"
7023,"(1.9, 56.74)"
7024,"(1.96, 33.28)"
7025,"(1.92, 26.62)"
7026,"(1.9, 71.46)"
7027,"(1.9, 6.99)"
7028,"(1.88, 68.87)"
7029,"(1.9, 105.52)"
7030,"(1.9, 48.93)"
7031,"(1.9, 3.0)"
7032,"(1.9, 22.49)"
7033,"(1.91, 42.19)"
7034,"(1.91, 10.5)"
7035,"(1.9, 11.52)"
7036,"(1.91, 16.74)"
7037,"(1.9, 37.67)"
7038,"(1.91, 11.5)"
7039,"(1.91, 40.48)"
7040,"(1.99, 2.06)"
7041,"(1.99, 4.82)"
7042,"(1.99, 25.96)"
7043,"(1.99, 22.23)"
7044,"(1.99, 25.26)"
7045,"(1.99, 5.21)"
7046,"(2.03, 7.64)"
7047,"(1.99, 7.45)"
7048,"(1.99, 4.04)"
7049,"(2.0, 4.85)"
7050,"(1.99, 24.1)"
7051,"(2.03, 67.77)"
7052,"(2.0, 1.84)"
7053,"(2.0, 7.96)"
7054,"(1.97, 67.46)"
7055,"(1.97, 7.14)"
7056,"(1.95, 23.44)"
7057,"(2.0, 9.02)"
7058,"(1.84, 2.34)"
7059,"(1.9, 26.47)"
7060,"(1.84, 11.66)"
7061,"(1.84, 2.54)"
7062,"(1.84, 8.23)"
7063,"(2.06, 12.85)"
7064,"(2.01, 12.31)"
7065,"(2.04, 10.33)"
7066,"(2.14, 10.25)"
7067,"(2.14, 12.4)"
7068,"(1.99, 9.63)"
7069,"(2.03, 11.6)"
7070,"(1.99, 12.12)"
7071,"(1.99, 6.93)"
7072,"(1.79, 41.61)"
7073,"(1.95, 7.68)"
7074,"(1.92, 5.36)"
7075,"(1.88, 5.77)"
7076,"(1.78, 15.02)"
7077,"(1.78, 36.31)"
7078,"(1.78, 16.82)"
7079,"(1.78, 31.35)"
7080,"(1.78, 38.14)"
7081,"(1.78, 62.58)"
7082,"(1.78, 101.09)"
7083,"(1.78, 1.87)"
7084,"(1.78, 10.02)"
7085,"(1.78, 8.28)"
7086,"(1.78, 26.23)"
7087,"(1.78, 15.02)"
7088,"(1.78, 48.19)"
7089,"(1.79, 29.19)"
7090,"(1.78, 36.41)"
7091,"(1.86, 11.51)"
7092,"(1.79, 11.72)"
7093,"(1.79, 19.73)"
7094,"(1.79, 30.14)"
7095,"(1.78, 44.07)"
7096,"(1.86, 7.57)"
7097,"(1.86, 9.49)"
7098,"(1.79, 27.4)"
7099,"(1.78, 6.32)"
7100,"(1.79, 69.5)"
7101,"(1.79, 34.13)"
7102,"(1.78, 38.66)"
7103,"(1.79, 58.45)"
7104,"(1.79, 19.07)"
7105,"(1.79, 28.31)"
7106,"(1.79, 74.4)"
7107,"(1.78, 16.96)"
7108,"(1.78, 14.07)"
7109,"(1.78, 62.43)"
7110,"(1.79, 15.68)"
7111,"(1.79, 42.33)"
7112,"(1.79, 30.11)"
7113,"(1.87, 9.7)"
7114,"(1.87, 6.62)"
7115,"(1.82, 69.27)"
7116,"(1.82, 20.78)"
7117,"(1.82, 38.29)"
7118,"(1.86, 85.34)"
7119,"(1.83, 205.18)"
7120,"(1.9, 8.04)"
7121,"(1.88, 79.19)"
7122,"(1.9, 31.86)"
7123,"(1.9, 7.86)"
7124,"(1.86, 38.69)"
7125,"(1.9, 32.53)"
7126,"(1.78, 63.43)"
7127,"(1.78, 134.85)"
7128,"(1.79, 30.98)"
7129,"(1.78, 12.04)"
7130,"(2.12, 7.36)"
7131,"(1.86, 27.28)"
7132,"(1.87, 7.86)"
7133,"(1.78, 12.01)"
7134,"(1.78, 185.42)"
7135,"(1.78, 18.24)"
7136,"(1.78, 41.58)"
7137,"(1.78, 22.14)"
7138,"(1.88, 18.16)"
7139,"(1.82, 4.87)"
7140,"(1.78, 32.52)"
7141,"(1.78, 53.81)"
7142,"(1.86, 63.86)"
7143,"(1.86, 13.68)"
7144,"(1.78, 8.64)"
7145,"(1.78, 10.51)"
7146,"(1.78, 29.73)"
7147,"(1.78, 19.99)"
7148,"(1.78, 39.47)"
7149,"(1.83, 46.68)"
7150,"(1.84, 77.26)"
7151,"(1.84, 149.3)"
7152,"(1.83, 7.76)"
7153,"(1.83, 97.28)"
7154,"(1.78, 8.08)"
7155,"(1.79, 49.62)"
7156,"(1.78, 9.42)"
7157,"(1.78, 18.15)"
7158,"(1.78, 52.36)"
7159,"(1.78, 65.38)"
7160,"(1.79, 36.03)"
7161,"(1.78, 27.74)"
7162,"(1.78, 34.2)"
7163,"(1.82, 33.96)"
7164,"(1.82, 21.71)"
7165,"(1.82, 18.07)"
7166,"(1.91, 49.63)"
7167,"(1.91, 10.15)"
7168,"(1.95, 23.01)"
7169,"(1.79, 26.74)"
7170,"(1.79, 58.35)"
7171,"(1.79, 15.67)"
7172,"(1.78, 96.14)"
7173,"(1.86, 94.94)"
7174,"(2.02, 6.87)"
7175,"(2.1, 5.98)"
7176,"(1.79, 16.13)"
7177,"(1.79, 19.84)"
7178,"(1.79, 13.32)"
7179,"(1.78, 111.06)"
7180,"(1.79, 15.78)"
7181,"(1.79, 43.08)"
7182,"(1.78, 7.91)"
7183,"(1.79, 20.2)"
7184,"(1.82, 13.36)"
7185,"(1.82, 47.15)"
7186,"(1.8, 10.76)"
7187,"(1.8, 10.36)"
7188,"(1.8, 7.06)"
7189,"(1.81, 11.14)"
7190,"(1.8, 10.44)"
7191,"(1.79, 2.35)"
7192,"(1.87, 31.26)"
7193,"(1.78, 7.17)"
7194,"(1.81, 17.52)"
7195,"(1.9, 19.71)"
7196,"(1.86, 30.14)"
7197,"(1.79, 15.6)"
7198,"(1.79, 79.9)"
7199,"(1.79, 52.95)"
7200,"(1.86, 223.92)"
7201,"(1.84, 164.21)"
7202,"(1.83, 8.88)"
7203,"(1.82, 68.7)"
7204,"(1.84, 36.28)"
7205,"(1.84, 47.88)"
7206,"(1.84, 13.05)"
7207,"(1.84, 17.51)"
7208,"(1.87, 16.09)"
7209,"(1.91, 9.73)"
7210,"(2.01, 35.46)"
7211,"(1.91, 8.3)"
7212,"(1.83, 3.15)"
7213,"(1.83, 3.99)"
7214,"(1.84, 148.02)"
7215,"(1.83, 5.33)"
7216,"(1.83, 17.78)"
7217,"(1.84, 70.56)"
7218,"(1.84, 65.39)"
7219,"(1.9, 25.73)"
7220,"(1.8, 29.14)"
7221,"(1.8, 88.93)"
7222,"(1.8, 61.76)"
7223,"(1.99, 7.51)"
7224,"(1.96, 5.1)"
7225,"(1.96, 3.15)"
7226,"(1.97, 91.45)"
7227,"(1.95, 73.46)"
7228,"(1.96, 38.2)"
7229,"(1.97, 4.44)"
7230,"(1.88, 19.62)"
7231,"(1.99, 6.8)"
7232,"(1.92, 12.71)"
7233,"(1.91, 49.74)"
7234,"(1.84, 42.86)"
7235,"(1.83, 24.76)"
7236,"(1.82, 31.62)"
7237,"(1.79, 62.45)"
7238,"(1.82, 83.7)"
7239,"(1.86, 6.94)"
7240,"(1.96, 40.35)"
7241,"(1.91, 52.19)"
7242,"(1.78, 9.3)"
7243,"(1.78, 66.53)"
7244,"(1.82, 62.06)"
7245,"(1.91, 26.35)"
7246,"(1.88, 23.55)"
7247,"(1.91, 78.63)"
7248,"(1.87, 23.13)"
7249,"(1.9, 79.57)"
7250,"(1.99, 5.67)"
7251,"(2.0, 33.47)"
7252,"(2.0, 34.44)"
7253,"(1.96, 15.52)"
7254,"(1.97, 21.87)"
7255,"(1.96, 14.34)"
7256,"(1.96, 12.59)"
7257,"(1.96, 5.57)"
7258,"(1.97, 22.06)"
7259,"(1.99, 14.17)"
7260,"(1.95, 4.78)"
7261,"(2.0, 26.11)"
7262,"(1.83, 3.34)"
7263,"(1.86, 28.51)"
7264,"(1.82, 26.47)"
7265,"(1.8, 16.2)"
7266,"(1.84, 17.53)"
7267,"(1.84, 53.16)"
7268,"(1.87, 5.6)"
7269,"(1.91, 16.99)"
7270,"(1.84, 27.32)"
7271,"(1.9, 2.82)"
7272,"(1.8, 20.24)"
7273,"(1.95, 22.09)"
7274,"(1.99, 80.11)"
7275,"(1.83, 18.45)"
7276,"(1.84, 17.18)"
7277,"(1.86, 134.69)"
7278,"(1.86, 47.16)"
7279,"(1.86, 68.17)"
7280,"(1.83, 41.2)"
7281,"(1.96, 20.24)"
7282,"(1.95, 22.21)"
7283,"(1.88, 5.56)"
7284,"(1.88, 9.83)"
7285,"(1.87, 39.46)"
7286,"(1.84, 4.84)"
7287,"(1.82, 24.75)"
7288,"(1.84, 4.95)"
7289,"(1.84, 9.03)"
7290,"(1.88, 187.53)"
7291,"(1.84, 56.17)"
7292,"(1.93, 127.89)"
7293,"(1.9, 58.37)"
7294,"(2.04, 3.79)"
7295,"(2.04, 13.7)"
7296,"(1.92, 79.25)"
7297,"(1.92, 1.59)"
7298,"(1.92, 45.15)"
7299,"(1.84, 20.35)"
7300,"(1.83, 41.33)"
7301,"(1.83, 28.84)"
7302,"(1.79, 25.3)"
7303,"(1.84, 42.31)"
7304,"(1.84, 29.94)"
7305,"(1.84, 30.2)"
7306,"(1.89, 50.03)"
7307,"(1.83, 12.42)"
7308,"(1.84, 23.87)"
7309,"(1.79, 47.96)"
7310,"(1.86, 11.58)"
7311,"(1.83, 24.71)"
7312,"(1.86, 16.2)"
7313,"(1.82, 46.61)"
7314,"(1.84, 32.82)"
7315,"(1.87, 35.18)"
7316,"(1.86, 21.87)"
7317,"(1.87, 71.02)"
7318,"(1.86, 24.7)"
7319,"(1.99, 13.0)"
7320,"(1.87, 22.55)"
7321,"(1.92, 23.61)"
7322,"(1.92, 62.14)"
7323,"(1.87, 5.06)"
7324,"(1.86, 16.51)"
7325,"(1.87, 13.49)"
7326,"(1.86, 13.05)"
7327,"(1.87, 5.8)"
7328,"(1.88, 5.57)"
7329,"(1.84, 41.36)"
7330,"(1.8, 5.51)"
7331,"(1.8, 32.13)"
7332,"(1.88, 27.64)"
7333,"(1.96, 14.61)"
7334,"(1.93, 28.59)"
7335,"(1.9, 58.65)"
7336,"(1.92, 3.0)"
7337,"(1.92, 27.94)"
7338,"(1.92, 3.09)"
7339,"(1.82, 9.93)"
7340,"(1.8, 3.73)"
7341,"(1.81, 34.16)"
7342,"(1.8, 41.94)"
7343,"(1.82, 16.22)"
7344,"(1.9, 16.78)"
7345,"(1.93, 9.48)"
7346,"(1.93, 4.5)"
7347,"(1.92, 59.6)"
7348,"(1.8, 39.89)"
7349,"(1.88, 78.73)"
7350,"(1.8, 18.21)"
7351,"(1.83, 11.32)"
7352,"(1.83, 65.85)"
7353,"(1.84, 19.67)"
7354,"(1.86, 31.17)"
7355,"(1.84, 5.56)"
7356,"(1.84, 4.96)"
7357,"(1.84, 38.56)"
7358,"(1.92, 18.02)"
7359,"(1.9, 23.4)"
7360,"(1.91, 39.33)"
7361,"(1.82, 24.48)"
7362,"(1.78, 11.39)"
7363,"(1.8, 73.97)"
7364,"(1.8, 62.8)"
7365,"(1.8, 41.15)"
7366,"(1.8, 87.86)"
7367,"(1.78, 75.42)"
7368,"(1.86, 9.07)"
7369,"(1.9, 3.48)"
7370,"(1.93, 32.17)"
7371,"(1.84, 23.3)"
7372,"(1.86, 57.22)"
7373,"(1.78, 10.42)"
7374,"(1.78, 4.96)"
7375,"(1.9, 52.32)"
7376,"(1.83, 31.23)"
7377,"(1.91, 5.12)"
7378,"(1.83, 29.63)"
7379,"(1.91, 3.84)"
7380,"(1.83, 54.76)"
7381,"(1.86, 85.74)"
7382,"(1.91, 6.71)"
7383,"(1.88, 55.63)"
7384,"(1.97, 39.82)"
7385,"(1.97, 48.3)"
7386,"(2.0, 77.17)"
7387,"(1.88, 9.27)"
7388,"(1.84, 11.22)"
7389,"(1.91, 5.22)"
7390,"(1.88, 17.52)"
7391,"(1.9, 20.42)"
7392,"(1.86, 10.55)"
7393,"(1.92, 25.85)"
7394,"(1.83, 158.86)"
7395,"(1.83, 49.63)"
7396,"(1.9, 36.18)"
7397,"(1.87, 104.3)"
7398,"(1.82, 37.68)"
7399,"(1.87, 14.36)"
7400,"(1.86, 81.86)"
7401,"(1.84, 56.3)"
7402,"(1.86, 9.69)"
7403,"(1.86, 6.79)"
7404,"(1.87, 58.1)"
7405,"(1.86, 4.73)"
7406,"(1.9, 54.96)"
7407,"(1.87, 8.97)"
7408,"(1.9, 37.58)"
7409,"(1.79, 27.62)"
7410,"(1.97, 5.32)"
7411,"(1.95, 5.42)"
7412,"(2.05, 32.04)"
7413,"(1.78, 42.12)"
7414,"(1.79, 39.85)"
7415,"(1.88, 1.92)"
7416,"(1.88, 15.08)"
7417,"(1.95, 8.0)"
7418,"(1.91, 50.24)"
7419,"(1.95, 9.55)"
7420,"(1.95, 9.35)"
7421,"(1.95, 12.25)"
7422,"(1.95, 12.92)"
7423,"(1.83, 10.1)"
7424,"(1.95, 4.83)"
7425,"(1.88, 11.2)"
7426,"(1.88, 10.94)"
7427,"(1.84, 10.66)"
7428,"(1.92, 11.41)"
7429,"(1.84, 25.53)"
7430,"(1.9, 9.9)"
7431,"(1.9, 11.46)"
7432,"(1.84, 4.56)"
7433,"(1.95, 118.26)"
7434,"(1.87, 6.65)"
7435,"(1.87, 11.04)"
7436,"(1.87, 28.48)"
7437,"(1.93, 5.56)"
7438,"(1.93, 6.14)"
7439,"(1.95, 64.12)"
7440,"(1.93, 4.19)"
7441,"(1.86, 54.71)"
7442,"(1.88, 5.19)"
7443,"(1.83, 30.17)"
7444,"(1.87, 52.44)"
7445,"(1.81, 77.71)"
7446,"(1.82, 67.15)"
7447,"(2.17, 79.77)"
7448,"(1.8, 4.55)"
7449,"(1.8, 9.17)"
7450,"(1.78, 36.7)"
7451,"(1.78, 26.18)"
7452,"(1.78, 17.29)"
7453,"(1.83, 48.23)"
7454,"(1.86, 48.51)"
7455,"(1.82, 6.04)"
7456,"(1.83, 54.77)"
7457,"(1.82, 2.97)"
7458,"(1.84, 6.43)"
7459,"(1.79, 5.86)"
7460,"(1.88, 3.71)"
7461,"(1.8, 7.36)"
7462,"(1.8, 29.17)"
7463,"(1.83, 21.38)"
7464,"(1.84, 3.11)"
7465,"(1.84, 64.01)"
7466,"(1.9, 4.94)"
7467,"(1.88, 4.92)"
7468,"(1.88, 84.53)"
7469,"(1.83, 91.92)"
7470,"(1.84, 18.79)"
7471,"(1.86, 5.71)"
7472,"(1.84, 47.73)"
7473,"(1.86, 24.47)"
7474,"(1.83, 13.7)"
7475,"(2.0, 6.62)"
7476,"(1.86, 96.57)"
7477,"(1.9, 50.05)"
7478,"(1.86, 26.66)"
7479,"(1.84, 46.66)"
7480,"(1.84, 114.21)"
7481,"(1.84, 55.3)"
7482,"(1.83, 89.61)"
7483,"(1.83, 75.37)"
7484,"(1.9, 3.38)"
7485,"(1.9, 21.98)"
7486,"(1.91, 4.96)"
7487,"(1.91, 5.54)"
7488,"(1.9, 58.56)"
7489,"(1.92, 60.77)"
7490,"(1.86, 4.74)"
7491,"(1.84, 5.52)"
7492,"(1.92, 150.93)"
7493,"(1.91, 9.92)"
7494,"(1.88, 18.0)"
7495,"(1.84, 90.22)"
7496,"(1.92, 25.52)"
7497,"(1.92, 12.46)"
7498,"(1.88, 16.02)"
7499,"(1.88, 28.7)"
7500,"(1.91, 3.41)"
7501,"(1.82, 10.36)"
7502,"(1.88, 11.63)"
7503,"(1.95, 11.54)"
7504,"(1.92, 33.47)"
7505,"(1.8, 6.82)"
7506,"(1.91, 12.25)"
7507,"(1.91, 8.04)"
7508,"(1.91, 8.59)"
7509,"(1.86, 22.29)"
7510,"(1.91, 6.49)"
7511,"(1.88, 38.04)"
7512,"(1.93, 8.09)"
7513,"(1.82, 55.88)"
7514,"(1.8, 21.0)"
7515,"(1.8, 15.21)"
7516,"(1.82, 204.36)"
7517,"(1.9, 12.73)"
7518,"(1.9, 5.07)"
7519,"(1.86, 29.14)"
7520,"(1.9, 9.34)"
7521,"(1.83, 22.17)"
7522,"(1.91, 18.48)"
7523,"(1.93, 7.22)"
7524,"(1.84, 56.73)"
7525,"(1.93, 7.23)"
7526,"(1.86, 5.72)"
7527,"(1.93, 31.34)"
7528,"(1.82, 121.75)"
7529,"(1.87, 27.74)"
7530,"(1.83, 24.84)"
7531,"(1.82, 11.19)"
7532,"(1.82, 8.85)"
7533,"(1.9, 15.42)"
7534,"(1.91, 35.74)"
7535,"(1.87, 53.1)"
7536,"(1.87, 16.58)"
7537,"(1.82, 3.14)"
7538,"(1.82, 56.29)"
7539,"(1.83, 19.27)"
7540,"(1.83, 30.56)"
7541,"(1.83, 33.42)"
7542,"(1.83, 48.2)"
7543,"(1.88, 4.99)"
7544,"(1.9, 25.71)"
7545,"(1.9, 4.21)"
7546,"(1.9, 23.02)"
7547,"(1.93, 40.65)"
7548,"(1.83, 50.58)"
7549,"(1.83, 48.85)"
7550,"(1.83, 5.25)"
7551,"(1.84, 47.33)"
7552,"(1.84, 113.87)"
7553,"(1.83, 33.45)"
7554,"(1.83, 81.38)"
7555,"(1.83, 37.83)"
7556,"(1.92, 3.91)"
7557,"(1.88, 148.54)"
7558,"(1.83, 31.43)"
7559,"(1.82, 2.19)"
7560,"(1.82, 49.3)"
7561,"(1.9, 4.04)"
7562,"(1.84, 33.47)"
