id_ig,aqi
12227,1.5
12228,1.5
12229,1.51
12230,1.48
12231,1.5
12232,1.5
12233,1.49
12234,1.49
12235,1.5
12236,1.5
12237,1.5
12238,1.5
12239,1.5
12240,1.5
12241,1.49
12242,1.5
12243,1.5
12244,1.5
12245,1.5
12246,1.48
12247,1.48
12248,1.49
12249,1.5
12250,1.48
12251,1.5
12252,1.5
12253,1.5
12254,1.48
12255,1.48
12256,1.49
12257,1.48
12258,1.49
12259,1.49
12260,1.49
12261,1.48
12262,1.5
12263,1.49
12264,1.53
12265,1.52
12266,1.52
12267,1.54
12268,1.49
12269,1.53
12270,1.51
12271,1.53
12272,1.5
12273,1.49
12274,1.51
12275,1.51
12276,1.52
12277,1.5
12278,1.5
12279,1.49
12280,1.49
12281,1.5
12282,1.5
12283,1.5
12284,1.5
12285,1.5
12286,1.5
12287,1.5
12288,1.49
12289,1.5
12290,1.5
12291,1.5
12292,1.5
12293,1.49
12294,1.5
12295,1.5
12296,1.5
12297,1.5
12298,1.5
12299,1.5
12300,1.5
12301,1.5
12302,1.5
12303,1.52
12304,1.5
12305,1.48
12306,1.5
12307,1.51
12308,1.58
12309,1.58
12310,1.53
12311,1.55
12312,1.53
12313,1.53
12314,1.57
12315,1.53
12316,1.51
12317,1.53
12318,1.54
12319,1.54
12320,1.57
12321,1.54
12322,1.54
12323,1.54
12324,1.58
12325,1.58
12326,1.55
12327,1.58
12328,1.58
12329,1.49
12330,1.54
12331,1.54
12332,1.49
12333,1.55
12334,1.55
12335,1.49
12336,1.54
12337,1.53
12338,1.51
12339,1.51
12340,1.51
12341,1.48
12342,1.48
12343,1.49
12344,1.49
12345,1.49
12346,1.49
12347,1.49
12348,1.5
12349,1.53
12350,1.5
12351,1.49
12352,1.49
12353,1.49
12354,1.48
12355,1.48
12356,1.49
12357,1.49
12358,1.49
12359,1.49
12360,1.49
12361,1.49
12362,1.49
12363,1.49
12364,1.49
12365,1.49
12366,1.49
12367,1.5
12368,1.5
12369,1.51
12370,1.51
12371,1.49
12372,1.51
12373,1.51
12374,1.51
12375,1.49
12376,1.5
12377,1.49
12378,1.49
12379,1.51
12380,1.49
12381,1.49
12382,1.49
12383,1.5
12384,1.5
12385,1.5
12386,1.5
12387,1.5
12388,1.5
12389,1.5
12390,1.5
12391,1.5
12392,1.5
12393,1.52
12394,1.5
12395,1.5
12396,1.5
12397,1.5
12398,1.5
12399,1.5
12400,1.5
12401,1.5
12402,1.5
12403,1.5
12404,1.5
12405,1.5
12406,1.5
12407,1.5
12408,1.5
12409,1.5
12410,1.54
12411,1.54
12412,1.51
12413,1.51
12414,1.51
12415,1.51
12416,1.48
12417,1.5
12418,1.5
12419,1.49
12420,1.5
12421,1.5
12422,1.5
12423,1.48
12424,1.5
12425,1.49
12426,1.49
12427,1.49
12428,1.5
12429,1.53
12430,1.51
12431,1.51
12432,1.5
12433,1.5
12434,1.5
12435,1.5
12436,1.5
12437,1.5
12438,1.5
12439,1.55
12440,1.5
12441,1.5
12442,1.5
12443,1.51
12444,1.51
12445,1.48
12446,1.49
12447,1.49
12448,1.54
12449,1.54
12450,1.51
12451,1.52
12452,1.54
12453,1.54
12454,1.5
12455,1.54
12456,1.51
12457,1.5
12458,1.5
12459,1.51
12460,1.51
12461,1.51
12462,1.51
12463,1.51
12464,1.5
12465,1.51
12466,1.5
12467,1.5
12468,1.55
12469,1.54
12470,1.55
12471,1.53
12472,1.52
12473,1.63
12474,1.5
12475,1.5
12476,1.5
12477,1.51
12478,1.51
12479,1.5
12480,1.5
12481,1.5
12482,1.57
12483,1.57
12484,1.5
12485,1.51
12486,1.58
12487,1.58
12488,1.5
12489,1.5
12490,1.5
12491,1.5
12492,1.5
12493,1.5
12494,1.5
12495,1.52
12496,1.51
12497,1.5
12498,1.48
12499,1.48
12500,1.52
12501,1.48
12502,1.52
12503,1.52
12504,1.48
12505,1.49
12506,1.49
12507,1.54
12508,1.5
12509,1.5
12510,1.48
12511,1.5
12512,1.5
12513,1.5
12514,1.54
12515,1.49
12516,1.49
12517,1.49
12518,1.49
12519,1.49
12520,1.49
12521,1.49
12522,1.51
12523,1.49
12524,1.49
12525,1.49
12526,1.49
12527,1.54
12528,1.51
12529,1.51
12530,1.51
12531,1.51
12532,1.51
12533,1.49
12534,1.51
12535,1.5
12536,1.49
12537,1.5
12538,1.5
12539,1.51
12540,1.58
12541,1.55
12542,1.5
12543,1.5
12544,1.52
12545,1.51
12546,1.51
12547,1.5
12548,1.52
12549,1.56
12550,1.57
12551,1.57
12552,1.59
12553,1.59
12554,1.49
12555,1.49
12556,1.51
12557,1.51
12558,1.59
12559,1.5
12560,1.5
12561,1.51
12562,1.5
12563,1.5
12564,1.54
12565,1.53
12566,1.53
12567,1.49
12568,1.49
12569,1.48
12570,1.54
12571,1.48
12572,1.49
12573,1.58
12574,1.51
12575,1.53
12576,1.52
12577,1.56
12584,1.53
12585,1.48
12586,1.49
12587,1.49
12588,1.48
12589,1.48
12590,1.48
12591,1.5
12592,1.51
12593,1.49
12594,1.52
12595,1.51
12596,1.5
12597,1.49
12598,1.49
12599,1.51
12600,1.49
12601,1.54
12602,1.54
12603,1.53
12604,1.5
12605,1.52
12606,1.52
12607,1.52
12608,1.5
12609,1.5
12610,1.5
12611,1.5
12612,1.53
12613,1.51
12614,1.51
12615,1.53
12616,1.49
12617,1.48
12618,1.51
12619,1.54
12620,1.5
12621,1.51
12622,1.51
12623,1.51
12624,1.59
12625,1.49
12626,1.49
12627,1.49
12628,1.49
12629,1.49
12630,1.5
12631,1.5
12632,1.48
12633,1.5
12634,1.52
12635,1.48
12636,1.5
12637,1.5
12638,1.53
12639,1.49
12640,1.48
12641,1.5
12642,1.5
12643,1.49
12644,1.52
12645,1.5
12646,1.5
12647,1.53
12648,1.5
12649,1.5
12650,1.48
12651,1.5
12652,1.5
12653,1.5
12654,1.5
12655,1.5
12656,1.5
12657,1.5
12658,1.5
12659,1.51
12660,1.49
12661,1.49
12662,1.5
12663,1.5
12664,1.5
12665,1.49
12666,1.5
12667,1.51
12668,1.5
12669,1.5
12670,1.5
12671,1.51
12672,1.54
12673,1.51
12674,1.52
12675,1.52
12676,1.51
12677,1.51
12678,1.51
12679,1.51
12680,1.51
12681,1.51
12682,1.54
12683,1.54
12684,1.5
12685,1.51
12686,1.51
12687,1.51
12688,1.51
12689,1.49
12690,1.49
12691,1.49
12692,1.5
12693,1.49
12694,1.49
12695,1.54
12696,1.48
12697,1.5
12698,1.48
12699,1.48
12700,1.52
12701,1.5
12702,1.52
12703,1.51
12704,1.52
12705,1.57
12706,1.55
12707,1.52
12708,1.52
12716,1.54
12717,1.49
12718,1.49
12719,1.49
12720,1.49
12721,1.63
12722,1.5
12723,1.52
12724,1.52
12725,1.52
12726,1.51
12727,1.49
12728,1.52
12729,1.5
12730,1.5
12731,1.5
12732,1.5
12733,1.5
12734,1.48
12735,1.52
12736,1.52
12737,1.5
12738,1.49
12739,1.49
12740,1.49
12741,1.49
12742,1.49
12743,1.49
12744,1.49
12745,1.49
12746,1.54
12747,1.49
12748,1.5
12749,1.5
12750,1.52
12751,1.59
12752,1.52
12753,1.52
12754,1.51
12755,1.51
12756,1.5
12757,1.51
12758,1.53
12759,1.53
12760,1.53
12761,1.49
12762,1.53
12763,1.48
12764,1.53
12765,1.53
12766,1.5
12767,1.51
12768,1.47
12769,1.49
12770,1.49
12771,1.55
12772,1.52
12773,1.51
12774,1.52
12775,1.49
12776,1.51
12777,1.52
12778,1.55
12779,1.55
12780,1.52
12781,1.55
12782,1.55
12783,1.55
12784,1.55
12785,1.65
12786,1.55
12787,1.55
12788,1.55
12789,1.55
12790,1.53
12791,1.55
12792,1.53
12793,1.69
12794,1.5
12795,1.57
12796,1.57
12797,1.49
12798,1.48
12799,1.5
12800,1.5
12801,1.5
12802,1.57
12805,1.51
12806,1.5
12807,1.49
12808,1.5
12809,1.5
12810,1.54
12811,1.55
12812,1.5
12813,1.58
12814,1.54
12815,1.51
12816,1.48
12817,1.5
12818,1.49
12819,1.51
12820,1.61
12821,1.49
12822,1.49
12823,1.49
12824,1.5
12825,1.5
12826,1.5
12827,1.5
12828,1.52
12829,1.5
12830,1.5
12831,1.69
12832,1.69
12833,1.65
12834,1.63
12835,1.51
12836,1.49
12837,1.49
12838,1.49
12839,1.51
12840,1.49
12841,1.49
12842,1.49
12843,1.49
12844,1.49
12845,1.49
12846,1.49
12847,1.5
12848,1.52
12849,1.52
12850,1.52
12851,1.49
12852,1.49
12853,1.48
12854,1.49
12855,1.49
12856,1.5
12857,1.48
12858,1.48
12859,1.48
12860,1.48
12861,1.49
12862,1.49
12863,1.49
12864,1.49
12865,1.51
12866,1.49
12867,1.49
12868,1.49
12869,1.49
12870,1.5
12871,1.5
12872,1.49
12873,1.49
12874,1.5
12875,1.48
12876,1.52
12877,1.5
12878,1.51
12879,1.5
12880,1.48
12881,1.5
12882,1.5
12883,1.52
12884,1.49
12885,1.51
12886,1.49
12887,1.49
12888,1.49
12889,1.5
12890,1.49
12891,1.49
12892,1.49
12893,1.5
12894,1.49
12895,1.49
12896,1.49
12897,1.49
12898,1.5
12899,1.49
12900,1.5
12901,1.49
12902,1.54
12903,1.49
12904,1.49
12905,1.49
12906,1.49
12907,1.5
12908,1.48
12909,1.49
12910,1.49
12911,1.49
12912,1.49
12913,1.49
12914,1.49
12915,1.49
12916,1.53
12917,1.49
12918,1.49
12919,1.52
12920,1.51
12921,1.48
12922,1.51
12923,1.5
12924,1.51
12925,1.51
12926,1.52
12927,1.5
12928,1.5
12929,1.5
12930,1.5
12931,1.5
12932,1.52
12933,1.5
12934,1.48
12935,1.49
12936,1.51
12937,1.49
12938,1.49
12939,1.5
12940,1.49
12941,1.49
12942,1.5
12943,1.49
12944,1.49
12945,1.49
12946,1.49
12947,1.49
12948,1.49
12949,1.49
12950,1.49
12951,1.49
12952,1.5
12953,1.49
12954,1.52
12955,1.49
12956,1.49
12957,1.52
12958,1.49
12959,1.5
12960,1.52
12961,1.51
12962,1.51
12963,1.49
12964,1.49
12965,1.49
12966,1.5
12967,1.7
12968,1.54
12969,1.51
12970,1.49
12971,1.52
12972,1.52
12973,1.53
12974,1.5
12975,1.49
12976,1.49
12977,1.51
12978,1.51
12979,1.51
12980,1.51
12981,1.51
12982,1.51
12983,1.51
12984,1.51
12985,1.49
12986,1.49
12987,1.5
12988,1.5
12989,1.49
12990,1.49
12991,1.62
12992,1.49
12993,1.5
12994,1.49
12995,1.51
12996,1.53
12997,1.49
12998,1.51
12999,1.51
13000,1.51
13001,1.49
13002,1.5
13003,1.51
13004,1.5
13005,1.5
13006,1.5
13007,1.5
13008,1.5
13009,1.51
13010,1.5
13011,1.5
13012,1.51
13013,1.58
13014,1.58
13016,1.52
13017,1.5
13018,1.49
13019,1.5
13020,1.5
13021,1.5
13022,1.5
13023,1.48
13024,1.48
13025,1.48
13026,1.5
13027,1.48
13028,1.51
13029,1.49
13030,1.48
13031,1.53
13032,1.49
13033,1.52
13034,1.51
13035,1.49
13036,1.49
13037,1.49
13038,1.5
13039,1.49
13040,1.5
13041,1.49
13042,1.49
13043,1.49
13044,1.5
13045,1.49
13046,1.49
13047,1.5
13048,1.51
13049,1.51
13050,1.51
13051,1.5
13052,1.5
13053,1.51
13054,1.51
13055,1.54
13056,1.54
13057,1.51
13058,1.51
13059,1.5
13060,1.51
13061,1.51
13062,1.51
13063,1.48
13064,1.5
13065,1.5
13066,1.48
13067,1.48
13068,1.48
13069,1.51
13070,1.51
13071,1.51
13072,1.51
13073,1.52
13074,1.51
13075,1.53
13076,1.51
13077,1.48
13078,1.5
13079,1.55
13080,1.55
13081,1.52
13082,1.47
13083,1.51
13084,1.49
13085,1.51
13086,1.47
13087,1.59
13088,1.55
13089,1.59
13090,1.48
13091,1.54
13092,1.5
13093,1.49
13094,1.49
13095,1.51
13096,1.51
13097,1.51
13098,1.49
13099,1.5
13100,1.5
13101,1.49
13102,1.65
13103,1.52
13104,1.52
13105,1.53
13106,1.51
13107,1.5
13108,1.49
13109,1.49
13110,1.48
13111,1.5
13112,1.48
13113,1.48
13114,1.48
13115,1.49
13116,1.49
13117,1.49
13118,1.5
13119,1.49
13120,1.49
13121,1.49
13122,1.49
13123,1.49
13124,1.49
13125,1.5
13126,1.53
13127,1.5
13128,1.5
13129,1.52
13130,1.5
13131,1.5
13132,1.5
13133,1.5
13134,1.49
13135,1.49
13136,1.5
13137,1.5
13138,1.51
13139,1.5
13140,1.5
13141,1.53
13142,1.52
13143,1.5
13144,1.49
13145,1.56
13146,1.56
13147,1.5
13148,1.5
13149,1.49
13150,1.49
13151,1.48
13152,1.52
13153,1.5
13154,1.51
13155,1.51
13156,1.52
13157,1.52
13158,1.51
13159,1.51
13160,1.48
13161,1.56
13162,1.48
13163,1.49
13164,1.52
13165,1.49
13166,1.5
13167,1.5
13168,1.48
13169,1.53
13170,1.48
13171,1.48
13172,1.48
13173,1.5
13174,1.5
13175,1.55
13176,1.53
13177,1.5
13178,1.52
13179,1.57
13180,1.52
13181,1.49
13182,1.61
13183,1.5
13184,1.48
13185,1.49
13186,1.5
13187,1.52
13188,1.52
13189,1.52
13190,1.49
13197,1.51
13198,1.51
13199,1.65
13200,1.51
13201,1.53
13202,1.49
13203,1.5
13204,1.54
13205,1.51
13206,1.48
13207,1.48
13208,1.5
13209,1.48
13210,1.57
13211,1.51
13212,1.48
13213,1.5
13214,1.5
13215,1.5
13216,1.5
13217,1.51
13218,1.5
13219,1.53
13220,1.53
13221,1.51
13222,1.51
13223,1.51
13224,1.5
13225,1.51
13226,1.51
13227,1.5
13228,1.49
13229,1.7
13230,1.51
13231,1.5
13232,1.49
13233,1.49
13234,1.48
13235,1.5
13236,1.49
13237,1.49
13238,1.48
13239,1.53
13240,1.53
13241,1.49
13242,1.49
13243,1.49
13244,1.53
13245,1.56
13246,1.49
13247,1.49
13248,1.49
13249,1.49
13250,1.49
13251,1.49
13252,1.49
13253,1.5
13254,1.51
13255,1.5
13256,1.52
13257,1.52
13258,1.5
13259,1.49
13260,1.5
13261,1.49
13262,1.5
13263,1.48
13264,1.53
13265,1.49
13266,1.48
13267,1.48
13268,1.49
13269,1.53
13270,1.48
13271,1.5
13272,1.48
13273,1.48
13274,1.48
13275,1.48
13276,1.48
13277,1.48
13278,1.57
13279,1.54
13280,1.5
13281,1.51
13282,1.49
13283,1.5
13284,1.49
13285,1.49
13286,1.56
13287,1.5
13288,1.51
13289,1.53
13290,1.53
13291,1.48
13292,1.52
13293,1.5
13294,1.5
13295,1.5
13296,1.5
13297,1.51
13298,1.49
13299,1.52
13300,1.52
13301,1.49
13302,1.49
13303,1.49
13304,1.49
13305,1.5
13306,1.49
13307,1.59
13308,1.61
13309,1.48
13310,1.51
13311,1.5
13312,1.54
13313,1.54
13314,1.53
13315,1.54
13316,1.52
13317,1.52
13318,1.51
13319,1.54
13320,1.51
13321,1.52
13322,1.53
13323,1.52
13324,1.53
13325,1.53
13326,1.5
13327,1.5
13328,1.54
13329,1.54
13330,1.5
13331,1.5
13332,1.52
13333,1.49
13334,1.54
13335,1.54
13336,1.56
13337,1.54
13338,1.51
13339,1.5
13340,1.5
13341,1.49
13342,1.5
13343,1.5
13344,1.5
13345,1.54
13346,1.5
13347,1.5
13348,1.54
13349,1.49
13350,1.52
13357,1.5
13358,1.53
13359,1.53
13360,1.53
13361,1.53
13362,1.53
13363,1.53
13364,1.49
13365,1.49
13366,1.49
13367,1.49
13368,1.5
13369,1.49
13370,1.49
13371,1.5
13372,1.49
13373,1.51
13374,1.53
13375,1.49
13376,1.49
13377,1.49
13378,1.51
13379,1.49
13380,1.51
13381,1.5
13382,1.5
13383,1.49
13384,1.49
13385,1.49
13386,1.49
13387,1.5
13388,1.53
13389,1.5
13390,1.51
13391,1.52
13392,1.5
13393,1.51
13394,1.51
13395,1.5
13396,1.48
13397,1.5
13398,1.49
13399,1.51
13400,1.52
13401,1.58
13402,1.51
13403,1.5
13404,1.5
13405,1.5
13406,1.56
13407,1.58
13408,1.49
13409,1.54
13410,1.5
13411,1.49
13412,1.5
13413,1.57
13414,1.5
13415,1.5
13416,1.53
13417,1.52
13418,1.5
13419,1.51
13420,1.48
13421,1.5
13422,1.5
13423,1.5
13424,1.5
13425,1.5
13426,1.5
13427,1.5
13428,1.5
13429,1.52
13430,1.5
13431,1.5
13432,1.48
13433,1.48
13434,1.48
13435,1.48
13436,1.49
13437,1.48
13438,1.48
13439,1.48
13440,1.48
13441,1.54
13442,1.51
13443,1.51
13444,1.52
13445,1.49
13446,1.51
13447,1.54
13448,1.51
13449,1.49
13450,1.49
13451,1.51
13452,1.49
13453,1.5
13454,1.52
13455,1.51
13456,1.52
13457,1.52
13458,1.48
13459,1.52
13460,1.5
13461,1.52
13462,1.62
13463,1.54
13464,1.54
13465,1.5
13466,1.5
13467,1.5
13468,1.5
13469,1.54
13470,1.52
13471,1.5
13472,1.5
13473,1.5
13474,1.5
13475,1.5
13476,1.51
13477,1.51
13478,1.5
13479,1.49
13480,1.52
13481,1.53
13482,1.58
13483,1.58
13484,1.58
13485,1.5
13486,1.51
13487,1.5
13488,1.49
13489,1.49
13490,1.49
13491,1.5
13492,1.5
13493,1.51
13494,1.53
13495,1.55
13496,1.55
13497,1.51
13498,1.51
13499,1.51
13500,1.48
13501,1.49
13502,1.48
13503,1.49
13504,1.48
13505,1.48
13506,1.51
13507,1.51
13508,1.49
13509,1.51
13510,1.53
13511,1.5
13512,1.49
13513,1.5
13514,1.49
13515,1.5
13516,1.53
13517,1.5
13518,1.52
13519,1.49
13520,1.5
13521,1.55
13522,1.51
13523,1.48
13524,1.49
13525,1.49
13526,1.53
13527,1.5
13528,1.51
13529,1.54
13530,1.48
13531,1.51
13532,1.51
13533,1.51
13534,1.5
13535,1.5
13536,1.52
13537,1.52
13538,1.51
13539,1.51
13540,1.51
13541,1.51
13542,1.58
13547,1.54
13548,1.52
13549,1.51
13550,1.51
13551,1.55
13552,1.55
13553,1.57
13554,1.57
13555,1.54
13556,1.52
13557,1.51
13558,1.49
13559,1.49
13560,1.5
13561,1.5
13562,1.51
13563,1.49
13564,1.49
13565,1.49
13566,1.49
13567,1.49
13568,1.49
13569,1.49
13570,1.49
13571,1.49
13572,1.49
13573,1.49
13574,1.49
13575,1.52
13576,1.48
13577,1.5
13578,1.51
13579,1.49
13580,1.55
13581,1.53
13582,1.53
13583,1.54
13584,1.49
13585,1.49
13586,1.49
13587,1.49
13588,1.49
13589,1.49
13590,1.49
13591,1.63
13592,1.49
13593,1.61
13594,1.53
13595,1.62
13596,1.5
13597,1.5
13598,1.5
13599,1.5
13600,1.52
13601,1.56
13602,1.51
13603,1.51
13604,1.49
13605,1.51
13606,1.54
13607,1.55
13608,1.51
13609,1.51
13610,1.51
13611,1.51
13612,1.54
13613,1.49
13614,1.53
13615,1.51
13616,1.49
13617,1.5
13618,1.6
13619,1.49
13620,1.49
13621,1.49
13622,1.49
13623,1.49
13624,1.5
13625,1.5
13626,1.5
13627,1.49
13628,1.5
13629,1.5
13630,1.5
13631,1.5
13632,1.51
13633,1.51
13634,1.49
13635,1.51
13636,1.48
13637,1.51
13638,1.51
13639,1.5
13640,1.5
13641,1.5
13642,1.5
13643,1.48
13644,1.48
13645,1.5
13646,1.5
13647,1.48
13648,1.51
13649,1.51
13650,1.51
13651,1.51
13652,1.57
13653,1.51
13654,1.51
13655,1.51
13656,1.65
13657,1.65
13658,1.48
13659,1.64
13660,1.51
13661,1.62
13662,1.51
13663,1.52
13664,1.49
13665,1.51
13666,1.75
13667,1.58
13668,1.58
13669,1.61
13670,1.58
13671,1.51
13672,1.5
13674,1.5
13675,1.51
13676,1.5
13677,1.5
13678,1.49
13679,1.49
13680,1.5
13681,1.49
13682,1.51
13683,1.49
13684,1.49
13685,1.5
13686,1.5
13687,1.5
13688,1.49
13689,1.49
13690,1.49
13691,1.5
13692,1.5
13693,1.5
13694,1.5
13695,1.5
13696,1.5
13697,1.5
13698,1.49
13699,1.49
13700,1.49
13701,1.49
13702,1.49
13703,1.49
13704,1.51
13705,1.51
13706,1.53
13707,1.53
13708,1.63
13709,1.63
13710,1.51
13711,1.51
13712,1.51
13713,1.49
13714,1.49
13715,1.49
13716,1.56
13717,1.5
13718,1.5
13719,1.53
13720,1.53
13721,1.53
13722,1.49
13723,1.52
13724,1.49
13725,1.49
13726,1.59
13727,1.49
13728,1.49
13729,1.49
13730,1.5
13731,1.51
13732,1.51
13733,1.51
13734,1.51
13735,1.53
13736,1.53
13737,1.51
13738,1.52
13739,1.51
13740,1.52
13741,1.52
13742,1.51
13743,1.51
13744,1.53
13745,1.5
13746,1.53
13747,1.51
13748,1.51
13749,1.51
13750,1.51
13751,1.53
13752,1.53
13753,1.52
13754,1.52
13755,1.52
13756,1.52
13757,1.51
13758,1.51
13759,1.5
13760,1.5
13761,1.56
13762,1.56
13763,1.65
13764,1.64
13765,1.51
13766,1.49
13767,1.57
13768,1.5
13769,1.5
13770,1.57
13771,1.56
13772,1.56
13773,1.5
13774,1.5
13775,1.5
13776,1.5
13777,1.5
13778,1.5
13779,1.5
13780,1.49
13781,1.49
13782,1.53
13783,1.49
13784,1.58
13785,1.5
13792,1.57
13793,1.49
13794,1.49
13795,1.49
13796,1.49
13797,1.49
13798,1.49
13799,1.49
13800,1.5
13801,1.51
13802,1.5
13803,1.5
13804,1.5
13805,1.5
13806,1.49
13807,1.48
13808,1.48
13809,1.5
13810,1.5
13811,1.5
13813,1.55
13814,1.53
13815,1.49
13816,1.49
13817,1.5
13818,1.49
13819,1.5
13820,1.49
13821,1.51
13822,1.51
13823,1.51
13824,1.51
13825,1.51
13826,1.49
13827,1.5
13828,1.5
13829,1.49
13830,1.49
13831,1.49
13832,1.49
13833,1.52
13834,1.49
13835,1.5
13836,1.49
13837,1.56
13838,1.52
13839,1.51
13840,1.49
13841,1.51
13842,1.49
13843,1.49
13844,1.5
13845,1.54
13846,1.5
13847,1.49
13848,1.49
13849,1.51
13850,1.5
13851,1.51
13852,1.5
13853,1.5
13854,1.49
13855,1.49
13856,1.49
13857,1.49
13858,1.49
13859,1.49
13860,1.49
13861,1.49
13862,1.49
13863,1.49
13864,1.49
13865,1.49
13866,1.49
13867,1.49
13868,1.49
13869,1.49
13870,1.62
13871,1.49
13872,1.54
13873,1.54
13874,1.54
13875,1.59
13876,1.54
13877,1.5
13878,1.5
13879,1.5
13880,1.54
13881,1.61
13882,1.65
13883,1.53
13884,1.56
13885,1.5
13886,1.54
13887,1.49
13888,1.48
13889,1.48
13890,1.48
13891,1.49
13892,1.49
13893,1.49
13894,1.49
13895,1.49
13896,1.48
13897,1.48
13898,1.49
13899,1.49
13900,1.49
13901,1.49
13902,1.49
13903,1.49
13904,1.49
13905,1.49
13906,1.49
13907,1.49
13908,1.49
13909,1.5
13910,1.49
13911,1.5
13912,1.49
13913,1.49
13914,1.5
13915,1.5
13916,1.49
13917,1.49
13918,1.49
13919,1.48
13920,1.49
13921,1.49
13922,1.49
13923,1.49
13924,1.49
13925,1.49
13926,1.52
13928,1.56
13929,1.5
13930,1.5
13931,1.5
13932,1.51
13933,1.52
13934,1.5
13935,1.58
13936,1.52
13937,1.52
13938,1.49
13939,1.56
13940,1.52
13941,1.51
13942,1.5
13943,1.54
13953,1.58
13954,1.55
13955,1.52
13956,1.52
13957,1.52
13958,1.52
13959,1.52
13960,1.52
13961,1.52
13962,1.5
13963,1.5
13964,1.52
13965,1.52
13966,1.49
13967,1.5
13968,1.5
13969,1.53
13970,1.49
13971,1.52
13972,1.53
13973,1.5
13974,1.6
13975,1.55
13976,1.49
13977,1.51
13978,1.58
13979,1.49
13980,1.49
13981,1.49
13982,1.49
13983,1.49
13984,1.49
13985,1.49
13986,1.49
13987,1.51
13988,1.55
13989,1.53
13990,1.52
13991,1.5
13992,1.5
13993,1.51
13994,1.58
13995,1.57
13996,1.53
13997,1.52
13998,1.55
13999,1.53
14000,1.52
14001,1.52
14002,1.51
14003,1.51
14004,1.51
14005,1.51
14006,1.51
14007,1.51
14008,1.51
14009,1.51
14010,1.5
14011,1.5
14012,1.5
14013,1.51
14014,1.5
14015,1.51
14016,1.51
14017,1.55
14018,1.51
14019,1.51
14020,1.51
14021,1.51
14022,1.5
14023,1.51
14024,1.5
14025,1.49
14026,1.62
14027,1.63
14028,1.63
14029,1.62
14030,1.62
14031,1.63
14032,1.62
14033,1.62
14034,1.54
14035,1.51
14036,1.5
14037,1.5
14038,1.48
14039,1.51
14040,1.5
14041,1.54
14042,1.48
14043,1.49
14044,1.49
14045,1.5
14046,1.48
14047,1.54
14048,1.49
14049,1.49
14050,1.49
14051,1.49
14052,1.49
14053,1.49
14054,1.51
14055,1.5
14056,1.5
14057,1.53
14058,1.51
14059,1.49
14060,1.49
14061,1.49
14062,1.49
14063,1.49
14064,1.49
14065,1.49
14066,1.49
14067,1.52
14068,1.51
14069,1.54
14070,1.49
14071,1.49
14072,1.51
14073,1.51
14074,1.49
14075,1.49
14076,1.49
14077,1.49
14078,1.49
14079,1.49
14080,1.49
14081,1.49
14082,1.49
14083,1.49
14084,1.49
14085,1.49
14086,1.49
14087,1.49
14088,1.49
14089,1.49
14090,1.52
14091,1.56
14092,1.51
14093,1.51
14094,1.51
14095,1.5
14096,1.5
14097,1.5
14098,1.5
14099,1.5
14100,1.56
14101,1.49
14102,1.53
14103,1.53
14104,1.5
14105,1.5
14106,1.5
14107,1.51
14108,1.49
14109,1.51
14110,1.51
14111,1.51
14112,1.55
14113,1.56
14114,1.52
14115,1.48
14116,1.48
14117,1.48
14118,1.5
14119,1.51
14120,1.51
14121,1.61
14122,1.49
14123,1.61
14124,1.5
14125,1.5
14126,1.5
14127,1.5
14128,1.5
14129,1.5
14130,1.54
14131,1.54
14132,1.54
14133,1.54
14134,1.52
14135,1.62
14136,1.61
14137,1.5
14138,1.5
14144,1.5
14145,1.58
14146,1.52
14147,1.5
14148,1.49
14149,1.48
14150,1.65
14151,1.51
14152,1.49
14153,1.49
14154,1.53
14155,1.5
14156,1.5
14157,1.5
14158,1.49
14159,1.51
14160,1.51
14161,1.51
14162,1.51
14163,1.48
14164,1.5
14165,1.49
14166,1.49
14167,1.49
14168,1.49
14169,1.57
14170,1.57
14171,1.57
14172,1.57
14173,1.55
14174,1.49
14175,1.55
14176,1.5
14177,1.5
14178,1.51
14179,1.53
14180,1.57
14181,1.5
14182,1.49
14183,1.49
14184,1.49
14185,1.49
14186,1.49
14187,1.49
14188,1.49
14189,1.49
14190,1.49
14191,1.49
14192,1.49
14193,1.49
14194,1.49
14195,1.49
14196,1.49
14197,1.49
14198,1.49
14199,1.49
14200,1.49
14201,1.49
14202,1.49
14203,1.49
14204,1.48
14205,1.49
14206,1.49
14207,1.49
14208,1.49
14209,1.48
14210,1.49
14211,1.49
14212,1.49
14213,1.49
14214,1.5
14215,1.49
14216,1.49
14217,1.48
14218,1.53
14219,1.51
14220,1.51
14221,1.5
14222,1.5
14223,1.51
14224,1.48
14225,1.48
14226,1.48
14227,1.48
14228,1.48
14229,1.48
14230,1.48
14231,1.48
14232,1.48
14233,1.48
14234,1.48
14235,1.48
14236,1.48
14237,1.48
14238,1.48
14239,1.48
14240,1.48
14241,1.48
14242,1.48
14243,1.48
14244,1.48
14245,1.48
14246,1.48
14247,1.48
14248,1.48
14249,1.48
14250,1.48
14251,1.5
14252,1.5
14253,1.52
14254,1.49
14255,1.5
14256,1.48
14257,1.49
14258,1.49
14259,1.48
14260,1.48
14261,1.49
14262,1.49
14263,1.49
14264,1.49
14265,1.49
14266,1.55
14267,1.56
14268,1.53
14269,1.55
14270,1.49
14271,1.51
14272,1.5
14273,1.5
14274,1.51
14275,1.57
14276,1.5
14277,1.51
14278,1.49
14279,1.51
