;id_otp;name_otp;node_orig_id;node_dest_id;length;edge_class;street_class;is_stairs;is_no_thru_traffic;permission;allows_walking;allows_biking;traversable_walking;traversable_biking;bike_safety_factor;geometry
903218;315572;path;176428;176427;16.339000000000002;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0286211 60.2776793, 25.02857 60.277702, 25.028532 60.277713, 25.028476 60.277713, 25.02845 60.277704, 25.0283891 60.277667)
903221;1083918;bike path;441982;332984;6.4479999999999995;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0395069 60.2898155, 25.0395749 60.2898627)
903228;315571;path;176427;176428;16.339000000000002;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0283891 60.277667, 25.02845 60.277704, 25.028476 60.277713, 25.028532 60.277713, 25.02857 60.277702, 25.0286211 60.2776793)
903231;838888;path;176427;176435;9.738;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0283891 60.277667, 25.028453 60.277649, 25.02853 60.277615)
903236;315568;service road;176425;176424;9.45;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0278911 60.2782355, 25.0278254 60.278314)
903241;315567;service road;176424;176425;9.45;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0278254 60.278314, 25.0278911 60.2782355)
903251;315570;service road;176426;176425;12.321;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.027972 60.2781322, 25.0278911 60.2782355)
903257;315569;service road;176425;176426;12.321;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0278911 60.2782355, 25.027972 60.2781322)
903304;315584;path;176428;176435;8.853;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0286211 60.2776793, 25.02858 60.277661, 25.02853 60.277615)
903314;315585;path;176428;176436;14.718;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0286211 60.2776793, 25.028646 60.277691, 25.0288536 60.2777433)
903348;838889;path;176435;176427;9.738;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.02853 60.277615, 25.028453 60.277649, 25.0283891 60.277667)
903351;315583;path;176435;176428;8.853;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.02853 60.277615, 25.02858 60.277661, 25.0286211 60.2776793)
903371;315587;path;176436;176433;59.99100000000001;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0288536 60.2777433, 25.028886 60.277801, 25.028866 60.277983, 25.028873 60.278049, 25.028913 60.278092, 25.0291415 60.27823710000001)
903374;315586;path;176436;176428;14.718;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0288536 60.2777433, 25.028646 60.277691, 25.0286211 60.2776793)
903415;315582;service road;176434;176433;55.503;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0301479 60.2782233, 25.0291415 60.27823710000001)
903423;315589;path;176433;176437;24.599;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0291415 60.27823710000001, 25.0291107 60.27845780000001)
903424;315588;path;176433;176436;59.99100000000001;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0291415 60.27823710000001, 25.028913 60.278092, 25.028873 60.278049, 25.028866 60.277983, 25.028886 60.277801, 25.0288536 60.2777433)
903427;315581;service road;176433;176434;55.503;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0291415 60.27823710000001, 25.0301479 60.2782233)
903434;315594;service road;176439;176438;40.199;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0304339 60.2782346, 25.03072 60.278263, 25.03075 60.27827, 25.030782 60.278291, 25.030791 60.278311, 25.030785 60.278353, 25.030777 60.278379, 25.030757 60.2784, 25.030718 60.27841, 25.030723 60.2784501)
903442;315593;service road;176438;176439;40.199;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.030723 60.2784501, 25.030718 60.27841, 25.030757 60.2784, 25.030777 60.278379, 25.030785 60.278353, 25.030791 60.278311, 25.030782 60.278291, 25.03075 60.27827, 25.03072 60.278263, 25.0304339 60.2782346)
903473;315590;path;176437;176433;24.599;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0291107 60.27845780000001, 25.0291415 60.27823710000001)
903544;190396;bike path;111742;85039;55.72;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.0318052 60.27878140000001, 25.030883 60.278665, 25.0308261 60.278657)
903562;190400;bike path;111741;85037;65.226;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0318516 60.2788195, 25.031467 60.278855, 25.031082 60.278944, 25.0307568 60.2790284)
903650;1065598;bike path;310522;214326;19.442;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.0343342 60.2867089, 25.0339958 60.2867583)
903666;190403;bike path;111745;85037;84.104;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0294465 60.2794102, 25.030073 60.279192, 25.03039 60.279107, 25.0307568 60.2790284)
903849;1745360;P+R (exit);518441;60893;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903850;1745376;P+R (exit);518441;60893;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903851;1745362;P+R (exit);518441;60894;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903854;1745372;P+R (exit);518441;60891;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903855;1745380;P+R (exit);518441;60891;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903856;1745374;P+R (exit);518441;60892;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903857;1745378;P+R (exit);518441;60892;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903859;1745368;P+R (exit);518441;60889;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903860;1745384;P+R (exit);518441;60889;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903861;1745370;P+R (exit);518441;60890;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903862;1745382;P+R (exit);518441;60890;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903877;1745364;P+R (exit);518441;60886;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
904271;463444;bike path;43173;114678;9.642000000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0433698 60.28876150000001, 25.0432392 60.2887038)
905442;999131;bike path;111845;85037;46.086999999999996;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0311721 60.2793879, 25.03088 60.279124, 25.0307568 60.2790284)
906840;1132084;bike path;441984;338913;12.978;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0359128 60.28955920000001, 25.0358985 60.2894427)
907015;1748339;;503807;520213;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
907363;838875;Palovartijantie;379906;167347;41.363;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0305619 60.2762178, 25.0312913 60.2761307)
907576;838878;Palovartijantie;379907;167359;8.58;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.03002 60.2762752, 25.0299234 60.2763357)
907588;189264;Merkuriuksentie;111128;111127;8.936;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0283857 60.2799936, 25.0285478 60.2799934)
907599;189263;Merkuriuksentie;111127;111128;8.936;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0285478 60.2799934, 25.0283857 60.2799936)
907613;1745502;P+R (exit);518641;60888;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
908270;850771;bike path;176425;185351;7.898;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0278911 60.2782355, 25.0277635 60.27820320000001)
908707;1747252;;519777;27723;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
909882;195565;path;114693;4819;6.6370000000000005;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0400685 60.28834560000001, 25.0399662 60.28837710000001)
909896;195562;path;114692;4819;18.289;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0396857 60.288465, 25.0399662 60.28837710000001)
910029;1327760;path;312180;174564;86.416;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;150.0;LINESTRING (25.0377 60.27619600000001, 25.0392427 60.27633350000001)
910378;957813;bike path;176419;189335;2.6919999999999997;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0275697 60.2783841, 25.0275264 60.2783729)
910466;823369;Tapulikaupungintie;176423;189336;12.034;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0277725 60.2783664, 25.027579 60.27831630000001)
910489;823444;Tapulikaupungintie;176424;189337;12.274000000000001;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0278254 60.278314, 25.0276255 60.2782654)
910730;1747058;;519699;34204;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
910836;850780;bike path;176438;189430;11.389000000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.030723 60.2784501, 25.030796 60.278446, 25.0309234 60.2784271)
910843;342286;bike path;176440;189429;7.939;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.0311611 60.2782071, 25.0311895 60.2782771)
910851;346888;bike path;41068;191755;27.851999999999997;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0387268 60.28144270000001, 25.038664 60.281374, 25.038595 60.281297, 25.0384773 60.28122740000001)
910864;689258;Kuninkaalantie;114549;10982;54.967;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0441274 60.28681640000001, 25.0439494 60.28633000000001)
910975;1747062;;519701;34202;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
911190;189621;bike path;111330;111329;83.27799999999999;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0276544 60.2785064, 25.02739 60.278482, 25.027217 60.278448, 25.026771 60.278361, 25.0267 60.278335, 25.026662 60.278308, 25.026561 60.278224, 25.026491 60.27818, 25.0264006 60.2781482)
911198;189620;bike path;111329;111330;83.27799999999999;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0264006 60.2781482, 25.026491 60.27818, 25.026561 60.278224, 25.026662 60.278308, 25.0267 60.278335, 25.026771 60.278361, 25.027217 60.278448, 25.02739 60.278482, 25.0276544 60.2785064)
911220;1746293;;301122;519393;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
911366;1746473;;301126;519465;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
911663;1747299;;301132;519797;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
911746;850808;Palovartijanpolku;102697;379908;35.023;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0279175 60.2779631, 25.0281363 60.27766740000001)
911780;1745682;P+R (entrance);165868;518847;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
912591;838886;path;379908;176427;13.936;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0281363 60.27766740000001, 25.0283891 60.277667)
912620;1024674;Vanha Kuninkaalantie;36612;332745;5.75;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0456738 60.2853075, 25.0455817 60.2852832)
912774;189770;Hannukselantie;111412;111411;4.573;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0341942 60.2781951, 25.0341217 60.2782151)
912784;189769;Hannukselantie;111411;111412;4.573;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0341217 60.2782151, 25.0341942 60.2781951)
912798;1745514;P+R (exit);518669;69357;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
912799;1745512;P+R (exit);518669;69358;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
912827;189772;Hannukselantie;111413;111412;100.868;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0357444 60.2777281, 25.035648 60.277797, 25.0341942 60.2781951)
912834;633033;bike path;311843;189414;7.18;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0342338 60.2763241, 25.034184 60.276325, 25.0341036 60.27632550000001)
912837;189771;Hannukselantie;111412;111413;100.868;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0341942 60.2781951, 25.035648 60.277797, 25.0357444 60.2777281)
912913;353639;path;41072;194965;6.627000000000001;StreetEdge;4.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;4.1666665;LINESTRING (25.0328512 60.2836191, 25.0328441 60.2836786)
912995;274114;bike path;111410;111742;9.692;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0319795 60.2787873, 25.031918 60.27879, 25.0318052 60.27878140000001)
913106;189802;Hattupolku;111430;111429;14.019;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0336993 60.27760730000001, 25.0337543 60.2777304)
913113;189801;Hattupolku;111429;111430;14.019;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0337543 60.2777304, 25.0336993 60.27760730000001)
913144;189806;Hattupolku;111432;111431;3.7289999999999996;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0335106 60.2772015, 25.0335265 60.2772341)
913152;189805;Hattupolku;111431;111432;3.7289999999999996;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0335265 60.2772341, 25.0335106 60.2772015)
913161;189804;Hattupolku;111431;111430;42.577;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0335265 60.2772341, 25.0336993 60.27760730000001)
913167;189803;Hattupolku;111430;111431;42.577;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0336993 60.27760730000001, 25.0335265 60.2772341)
913179;189812;Hattupolku;111434;111433;39.885999999999996;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0338413 60.2759884, 25.033881 60.276016, 25.0340331 60.2763319)
913189;189811;Hattupolku;111433;111434;39.885999999999996;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0340331 60.2763319, 25.033881 60.276016, 25.0338413 60.2759884)
913233;189814;Hattupolku;111435;111434;8.868;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0339316 60.27592240000001, 25.0338413 60.2759884)
913238;189813;Hattupolku;111434;111435;8.868;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0338413 60.2759884, 25.0339316 60.27592240000001)
913500;1746074;P+R (entrance);436550;519255;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
913525;1746078;P+R (entrance);436551;519255;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
913801;1746076;P+R (entrance);436552;519255;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
914428;1746132;P+R (entrance);165993;519322;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
914552;1748242;;520175;25858;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
914890;823428;Tapulikaupungintie;375386;320508;10.24;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0340463 60.27787170000001, 25.0338811 60.2779138)
915088;764147;Tapulikaupungintie;311844;193229;81.747;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0342852 60.2763234, 25.034273 60.27642, 25.034293 60.276492, 25.034335 60.276575, 25.0345374 60.2770445)
915210;631993;path;311852;193229;7.117000000000001;StreetEdge;4.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;4.1666665;LINESTRING (25.0346603 60.2770249, 25.0345374 60.2770445)
915247;1748664;;520341;21517;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
915613;1746005;P+R (entrance);369016;519198;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
915627;1746009;P+R (entrance);369015;519198;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
915785;1747378;;519829;38606;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
915932;1073739;Tikkurilantie;303938;439940;57.803999999999995;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0369378 60.28935240000001, 25.0358894 60.28936830000001)
916059;1747432;;519851;37982;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
917122;347313;Arttolantie;111639;111656;82.485;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0311151 60.280559, 25.0297407 60.28085230000001)
917123;190212;Kiesitie;111640;111639;128.582;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0320234 60.2816241, 25.0311151 60.280559)
917134;190211;Kiesitie;111639;111640;128.582;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0311151 60.280559, 25.0320234 60.2816241)
917182;190214;Kiesitie;111641;111640;21.287;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.03218 60.2817991, 25.0320234 60.2816241)
917192;190213;Kiesitie;111640;111641;21.287;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0320234 60.2816241, 25.03218 60.2817991)
917199;347312;Arttolantie;111639;111683;8.182;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0311151 60.280559, 25.0312573 60.28053790000001)
917439;347314;Arttolantie;111656;111639;82.485;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0297407 60.28085230000001, 25.0311151 60.280559)
917461;190250;Silatie;111658;111657;45.01;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0307277 60.2820484, 25.0304163 60.2816742)
917470;190249;Silatie;111657;111658;45.01;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0304163 60.2816742, 25.0307277 60.2820484)
917482;190248;Silatie;111657;111656;98.68700000000001;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0304163 60.2816742, 25.0297407 60.28085230000001)
917488;190247;Silatie;111656;111657;98.68700000000001;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0297407 60.28085230000001, 25.0304163 60.2816742)
917492;347315;Arttolantie;111656;111667;16.093;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0297407 60.28085230000001, 25.0294715 60.28090830000001)
