;id_otp;name_otp;vertex_class;traversable_walking;traversable_biking;label;traffic_light;free_flowing;x;y;geometry
308864;519314;P+R Kivistön aseman liityntäpysäköinti;ParkAndRideVertex;True;True;P+R321535872;False;;24.843232500000003;60.3149784;POINT (24.8432325 60.3149784)
308886;519803;default level;ElevatorOffboardVertex;True;True;osm:node:2824277127:level:default level_offboard;False;;24.9361887;60.201540400000006;POINT (24.936188700000002 60.201540400000006)
308888;176424;osm:node:5975453319;OsmVertex;True;True;osm:node:5975453319;False;False;25.027825399999998;60.278314;POINT (25.0278254 60.278314)
308891;176426;osm:node:5975453317;OsmVertex;True;True;osm:node:5975453317;False;False;25.027972;60.2781322;POINT (25.027972000000002 60.2781322)
308892;176425;osm:node:5975453318;OsmVertex;True;True;osm:node:5975453318;False;False;25.0278911;60.2782355;POINT (25.0278911 60.2782355)
308895;189335;osm:node:5975453322;OsmVertex;True;True;osm:node:5975453322;False;False;25.027526400000006;60.278372899999994;POINT (25.027526400000003 60.2783729)
308896;176423;osm:node:5975453320;OsmVertex;True;True;osm:node:5975453320;False;False;25.0277725;60.278366399999996;POINT (25.0277725 60.2783664)
308898;185350;osm:node:5975453321;OsmVertex;True;True;osm:node:5975453321;False;False;25.027699100000003;60.2781865;POINT (25.027699100000003 60.278186500000004)
308900;85038;osm:node:5975453325;OsmVertex;True;True;osm:node:5975453325;False;False;25.030745600000003;60.2786496;POINT (25.030745600000003 60.2786496)
308940;304379;osm:node:661827286;OsmVertex;True;True;osm:node:661827286;False;False;25.0058504;60.188975899999996;POINT (25.0058504 60.1889759)
309304;206291;osm:node:3577531129;OsmVertex;True;True;osm:node:3577531129;False;False;25.0390172;60.2784204;POINT (25.0390172 60.2784204)
309309;206296;osm:node:3577531127;OsmVertex;True;True;osm:node:3577531127;False;False;25.0389501;60.278366299999995;POINT (25.0389501 60.2783663)
309310;206320;osm:node:3577531128;OsmVertex;True;True;osm:node:3577531128;False;False;25.0389926;60.27840190000001;POINT (25.0389926 60.278401900000006)
309329;187448;osm:node:3577531133;OsmVertex;True;True;osm:node:3577531133;False;False;25.0381479;60.27863290000001;POINT (25.038147900000002 60.278632900000005)
309333;206304;osm:node:3577531108;OsmVertex;True;True;osm:node:3577531108;False;False;25.0413545;60.277717599999995;POINT (25.0413545 60.2777176)
309340;206293;osm:node:3577531109;OsmVertex;True;True;osm:node:3577531109;False;False;25.041255600000003;60.277740400000006;POINT (25.041255600000003 60.277740400000006)
309346;206318;osm:node:3577531114;OsmVertex;True;True;osm:node:3577531114;False;False;25.0403015;60.27797710000001;POINT (25.0403015 60.2779771)
309348;206295;osm:node:3577531113;OsmVertex;True;True;osm:node:3577531113;False;False;25.040120100000006;60.2779559;POINT (25.040120100000003 60.2779559)
309352;206319;osm:node:3577531119;OsmVertex;True;True;osm:node:3577531119;False;False;25.040318600000006;60.278006999999995;POINT (25.040318600000003 60.278007)
309414;206333;osm:node:3577531144;OsmVertex;True;True;osm:node:3577531144;False;False;25.0443402;60.2799577;POINT (25.0443402 60.279957700000004)
309610;435709;osm:node:2392385668;OsmVertex;True;True;osm:node:2392385668;False;False;24.8568309;60.2227;POINT (24.856830900000002 60.2227)
309945;520149;2;ElevatorOffboardVertex;True;True;osm:node:3196365071:level:2_offboard;False;;24.843928400000006;60.294804600000006;POINT (24.843928400000003 60.294804600000006)
309946;520261;default level;ElevatorOffboardVertex;True;True;osm:node:6288262400:level:default level_offboard;False;;24.8046053;60.174678099999994;POINT (24.804605300000002 60.1746781)
310775;518860;P+R;ParkAndRideVertex;True;True;P+R641483526;False;;24.865298700000004;60.24691705000001;POINT (24.865298700000004 60.24691705000001)
311140;519551;-1;ElevatorOffboardVertex;True;True;osm:node:4817821000:level:-1_offboard;False;;24.8222857;60.1845135;POINT (24.822285700000002 60.1845135)
311321;519449;-1;ElevatorOffboardVertex;True;True;osm:node:3666111153:level:-1_offboard;False;;24.8467976;60.314431299999995;POINT (24.846797600000002 60.3144313)
311427;518694;P+R Mosaiikkitorin liityntäpysäköinti;ParkAndRideVertex;True;True;P+R776312862;False;;25.143031699999998;60.208328;POINT (25.1430317 60.208328)
311479;29566;osm:node:91402671;OsmVertex;True;True;osm:node:91402671;False;False;25.032566000000006;60.2786429;POINT (25.032566000000003 60.2786429)
311503;32389;osm:node:91402666;OsmVertex;True;True;osm:node:91402666;False;False;25.0322457;60.27832710000001;POINT (25.0322457 60.278327100000006)
311648;271845;osm:node:258141362;OsmVertex;True;True;osm:node:258141362;False;False;24.758183;60.20522500000001;POINT (24.758183000000002 60.205225000000006)
311728;271846;osm:node:258141378;OsmVertex;True;True;osm:node:258141378;False;False;24.758416699999998;60.2053033;POINT (24.7584167 60.205303300000004)
311790;520125;2;ElevatorOffboardVertex;True;True;osm:node:3631947257:level:2_offboard;False;;24.9350249;60.198903;POINT (24.935024900000002 60.198903)
312056;167359;osm:node:412432365;OsmVertex;True;True;osm:node:412432365;False;False;25.0299234;60.2763357;POINT (25.0299234 60.276335700000004)
312208;35139;osm:node:428750089;OsmVertex;True;True;osm:node:428750089;False;False;25.035548;60.27467710000001;POINT (25.035548000000002 60.274677100000005)
312961;345687;osm:node:5942694876:level:-1;OsmVertex;True;True;osm:node:5942694876:level:-1;False;False;24.9787152;60.187354799999994;POINT (24.9787152 60.1873548)
313255;265083;osm:node:3196040752;OsmVertex;True;True;osm:node:3196040752;False;False;25.045561199999998;60.20640970000001;POINT (25.0455612 60.2064097)
313439;519397;2;ElevatorOffboardVertex;True;True;osm:node:5576264830:level:2_offboard;False;;24.8095832;60.217928500000006;POINT (24.809583200000002 60.217928500000006)
313458;520275;2;ElevatorOffboardVertex;True;True;osm:node:4574558564:level:2_offboard;False;;24.6557835;60.204904000000006;POINT (24.655783500000002 60.204904000000006)
313746;519727;1;ElevatorOffboardVertex;True;True;osm:node:2039713549:level:1_offboard;False;;24.9403197;60.1706044;POINT (24.9403197 60.1706044)
313778;421082;osm:node:4577426422:level:-1;OsmVertex;True;True;osm:node:4577426422:level:-1;False;False;25.060571000000003;60.3238819;POINT (25.060571000000003 60.3238819)
314806;519839;default level;ElevatorOffboardVertex;True;True;osm:node:3044156801:level:default level_offboard;False;;25.044850399999998;60.2059387;POINT (25.0448504 60.205938700000004)
314873;469927;osm:node:3820791598:level:default level;OsmVertex;True;True;osm:node:3820791598:level:default level;False;False;24.8158799;60.2190305;POINT (24.815879900000002 60.2190305)
314954;520154;2;ElevatorOnboardVertex;True;True;osm:node:3196365072:level:2_onboard;False;;24.8438186;60.2950884;POINT (24.843818600000002 60.295088400000004)
315720;519764;2;ElevatorOnboardVertex;True;True;osm:node:5942640262:level:2_onboard;False;;24.979285200000003;60.1867164;POINT (24.979285200000003 60.1867164)
316156;520135;2;ElevatorOffboardVertex;True;True;osm:node:3631947262:level:2_offboard;False;;24.935015600000003;60.19892220000001;POINT (24.9350156 60.198922200000005)
316923;519492;-1;ElevatorOnboardVertex;True;True;osm:node:4683865964:level:-1_onboard;False;;24.802706200000006;60.17504270000001;POINT (24.802706200000003 60.175042700000006)
317534;519624;-1;ElevatorOnboardVertex;True;True;osm:node:4817821010:level:-1_onboard;False;;24.82486;60.1844158;POINT (24.82486 60.184415800000004)
317543;129659;osm:node:1281645579;OsmVertex;True;True;osm:node:1281645579;False;False;25.037268800000003;60.2853475;POINT (25.037268800000003 60.2853475)
317556;92610;osm:node:1281645569;OsmVertex;True;True;osm:node:1281645569;False;False;25.0389221;60.286198999999996;POINT (25.0389221 60.286199)
317559;36603;osm:node:1281645573;OsmVertex;True;True;osm:node:1281645573;False;False;25.0391542;60.2863741;POINT (25.039154200000002 60.2863741)
317560;129663;osm:node:1281645574;OsmVertex;True;True;osm:node:1281645574;False;False;25.0381751;60.2858054;POINT (25.0381751 60.2858054)
317740;520263;2;ElevatorOffboardVertex;True;True;osm:node:6288262400:level:2_offboard;False;;24.8046053;60.174678099999994;POINT (24.804605300000002 60.1746781)
317856;519800;-2;ElevatorOnboardVertex;True;True;osm:node:3044084671:level:-2_onboard;False;;24.932912100000006;60.169353;POINT (24.932912100000003 60.169353)
317923;519861;2;ElevatorOffboardVertex;True;True;osm:node:4822605942:level:2_offboard;False;;24.7397729;60.160597499999994;POINT (24.739772900000002 60.1605975)
318015;520316;3;ElevatorOnboardVertex;True;True;osm:node:5942694876:level:3_onboard;False;;24.9787152;60.187354799999994;POINT (24.9787152 60.1873548)
318030;295732;osm:node:4575441972:level:2;OsmVertex;True;True;osm:node:4575441972:level:2;False;False;24.9486486;60.2208085;POINT (24.948648600000002 60.220808500000004)
318173;519386;2;ElevatorOnboardVertex;True;True;osm:node:4659166633:level:2_onboard;False;;25.075226800000006;60.22564620000001;POINT (25.075226800000003 60.22564620000001)
318238;520003;-2;ElevatorOffboardVertex;True;True;osm:node:3215374590:level:-2_offboard;False;;25.084201899999996;60.23612270000001;POINT (25.0842019 60.2361227)
318489;93263;osm:node:2323073024;OsmVertex;True;True;osm:node:2323073024;False;False;25.0463237;60.285987199999994;POINT (25.046323700000002 60.2859872)
318490;93262;osm:node:2323073022;OsmVertex;True;True;osm:node:2323073022;False;False;25.0470435;60.2858464;POINT (25.0470435 60.285846400000004)
318496;93264;osm:node:2323073028;OsmVertex;True;True;osm:node:2323073028;False;False;25.045385300000003;60.2862863;POINT (25.045385300000003 60.2862863)
318497;93265;osm:node:2323073025;OsmVertex;True;True;osm:node:2323073025;False;False;25.0463457;60.2860145;POINT (25.0463457 60.2860145)
318523;519907;2;ElevatorOffboardVertex;True;True;osm:node:3264164242:level:2_offboard;False;;25.041542600000003;60.32219490000001;POINT (25.041542600000003 60.32219490000001)
318554;93280;osm:node:2323073033;OsmVertex;True;True;osm:node:2323073033;False;False;25.046805900000006;60.2865189;POINT (25.046805900000003 60.286518900000004)
318577;93279;osm:node:2323073056;OsmVertex;True;True;osm:node:2323073056;False;False;25.0461315;60.2867954;POINT (25.0461315 60.2867954)
318784;519766;-1;ElevatorOnboardVertex;True;True;osm:node:494100416:level:-1_onboard;False;;25.1064665;60.4047702;POINT (25.1064665 60.4047702)
318923;519592;default level;ElevatorOnboardVertex;True;True;osm:node:4818045789:level:default level_onboard;False;;24.8286034;60.17487130000001;POINT (24.828603400000002 60.17487130000001)
319045;93318;osm:node:3265483736:level:default level;OsmVertex;True;True;osm:node:3265483736:level:default level;False;False;24.439634700000006;60.11949860000001;POINT (24.439634700000003 60.11949860000001)
319072;519494;2;ElevatorOnboardVertex;True;True;osm:node:4683865964:level:2_onboard;False;;24.802706200000006;60.17504270000001;POINT (24.802706200000003 60.175042700000006)
319394;520222;-1;ElevatorOnboardVertex;True;True;osm:node:6953342413:level:-1_onboard;False;;24.9496246;60.1794305;POINT (24.9496246 60.1794305)
319430;520305;5;ElevatorOffboardVertex;True;True;osm:node:5010686784:level:5_offboard;False;;24.804656299999998;60.17568530000001;POINT (24.8046563 60.175685300000005)
319476;140808;osm:node:6288262399:level:-3;OsmVertex;True;True;osm:node:6288262399:level:-3;False;False;24.804648200000006;60.1746838;POINT (24.804648200000003 60.174683800000004)
319477;166822;osm:node:6288262399:level:-1;OsmVertex;True;True;osm:node:6288262399:level:-1;False;False;24.804648200000006;60.1746838;POINT (24.804648200000003 60.174683800000004)
320138;489577;area splitter at (25.035468415682388, 60.27519804715714, 0.0);IntersectionVertex;True;True;area splitter at (25.035468415682388, 60.27519804715714, 0.0);False;;25.03546841568239;60.27519804715715;POINT (25.035468415682388 60.27519804715714)
320173;520052;-2;ElevatorOnboardVertex;True;True;osm:node:6840018647:level:-2_onboard;False;;24.9326083;60.19885650000001;POINT (24.932608300000002 60.198856500000005)
320220;519663;default level;ElevatorOffboardVertex;True;True;osm:node:4577379409:level:default level_offboard;False;;25.0118234;60.25151700000001;POINT (25.0118234 60.25151700000001)
320337;520285;-1;ElevatorOffboardVertex;True;True;osm:node:6288262427:level:-1_offboard;False;;24.803103600000004;60.174616799999995;POINT (24.8031036 60.1746168)
320847;519867;-1;ElevatorOffboardVertex;True;True;osm:node:5312159146:level:-1_offboard;False;;24.7387078;60.160340399999995;POINT (24.7387078 60.1603404)
321087;439219;osm:node:4683865948:level:-1;OsmVertex;True;True;osm:node:4683865948:level:-1;False;False;24.802919600000006;60.17491490000001;POINT (24.802919600000003 60.174914900000005)
321089;439190;osm:node:4683865948:level:-3;OsmVertex;True;True;osm:node:4683865948:level:-3;False;False;24.802919600000006;60.17491490000001;POINT (24.802919600000003 60.174914900000005)
321091;439212;osm:node:4683865948:level:-4;OsmVertex;True;True;osm:node:4683865948:level:-4;False;False;24.802919600000006;60.17491490000001;POINT (24.802919600000003 60.174914900000005)
321132;519600;-4;ElevatorOnboardVertex;True;True;osm:node:4683865948:level:-4_onboard;False;;24.802919600000006;60.17491490000001;POINT (24.802919600000003 60.174914900000005)
321244;519912;-2;ElevatorOnboardVertex;True;True;osm:node:4575281557:level:-2_onboard;False;;24.957962100000003;60.305216;POINT (24.957962100000003 60.305216)
321484;114687;osm:node:281076258;OsmVertex;True;True;osm:node:281076258;False;False;25.0408565;60.28810790000001;POINT (25.0408565 60.28810790000001)
321487;114695;osm:node:281076259;OsmVertex;True;True;osm:node:281076259;False;False;25.042207;60.28883310000001;POINT (25.042207 60.288833100000005)
321488;114675;osm:node:281076256;OsmVertex;True;True;osm:node:281076256;False;False;25.042358;60.28882120000001;POINT (25.042358 60.2888212)
321491;114676;osm:node:281076257;OsmVertex;True;True;osm:node:281076257;False;False;25.0427412;60.28876700000001;POINT (25.042741200000002 60.28876700000001)
321495;147267;osm:node:281076251;OsmVertex;True;True;osm:node:281076251;False;False;25.039842;60.288464299999994;POINT (25.039842 60.2884643)
321509;31529;osm:node:281076247;OsmVertex;True;True;osm:node:281076247;False;False;25.041057700000003;60.2888318;POINT (25.041057700000003 60.288831800000004)
321602;114699;osm:node:281076261;OsmVertex;True;True;osm:node:281076261;False;False;25.039248899999997;60.288626799999996;POINT (25.0392489 60.2886268)
321605;114688;osm:node:281076260;OsmVertex;True;True;osm:node:281076260;False;False;25.040831800000007;60.287942;POINT (25.040831800000003 60.287942)
322141;519380;-3;ElevatorOnboardVertex;True;True;osm:node:4818045744:level:-3_onboard;False;;24.829533899999998;60.1759862;POINT (24.8295339 60.175986200000004)
322564;519395;-1;ElevatorOffboardVertex;True;True;osm:node:5576264830:level:-1_offboard;False;;24.8095832;60.217928500000006;POINT (24.809583200000002 60.217928500000006)
322587;25245;osm:node:260616788;OsmVertex;True;True;osm:node:260616788;False;False;25.0286331;60.2793512;POINT (25.0286331 60.2793512)
322639;519635;-2;ElevatorOffboardVertex;True;True;osm:node:4817821012:level:-2_offboard;False;;24.824855900000006;60.18439670000001;POINT (24.824855900000003 60.1843967)
322738;520005;default level;ElevatorOffboardVertex;True;True;osm:node:3215374590:level:default level_offboard;False;;25.084201899999996;60.23612270000001;POINT (25.0842019 60.2361227)
322756;519503;-1;ElevatorOffboardVertex;True;True;osm:node:4818325881:level:-1_offboard;False;;24.763338800000003;60.17061680000001;POINT (24.763338800000003 60.170616800000005)
322804;519491;-1;ElevatorOffboardVertex;True;True;osm:node:4683865964:level:-1_offboard;False;;24.802706200000006;60.17504270000001;POINT (24.802706200000003 60.175042700000006)
322826;393316;osm:node:1515950385:level:3;OsmVertex;True;True;osm:node:1515950385:level:3;False;False;24.9769307;60.18739010000001;POINT (24.9769307 60.1873901)
322827;393300;osm:node:1515950385:level:1;OsmVertex;True;True;osm:node:1515950385:level:1;False;False;24.9769307;60.18739010000001;POINT (24.9769307 60.1873901)
