,id_ig,noises,noise_source,noise_sources
2217,2280,{65: 2.31102},road,{'road': 1}
2218,2281,{65: 2.31102},road,{'road': 1}
2219,2282,{65: 4.25657},road,{'road': 1}
2220,2283,{65: 4.25657},road,{'road': 1}
2221,2284,"{65: 110.21391, 62: 8.93626, 60: 5.95751}",road,"{'road': 42, 'train': 3}"
2222,2285,"{65: 110.21391, 62: 8.93626, 60: 5.95751}",road,"{'road': 42, 'train': 3}"
2223,2286,{65: 95.98739},road,{'road': 32}
2224,2287,{65: 25.6962},road,{'road': 9}
2225,2288,"{65: 27.42513, 67: 12.18895, 62: 9.14171, 70: 3.04724}",road,"{'road': 15, 'train': 9}"
2226,2289,{62: 12.17686},road,"{'road': 4, 'train': 4}"
2227,2290,"{50: 66.48807, 55: 18.13311, 52: 18.13311}",train,"{'road': 6, 'train': 34}"
2228,2291,"{65: 27.42513, 67: 12.18895, 62: 9.14171, 70: 3.04724}",road,"{'train': 9, 'road': 15}"
2229,2292,{50: 40.07518},road,{'road': 13}
2230,2293,{62: 12.17686},road,"{'road': 4, 'train': 4}"
2231,2294,{65: 4.66351},road,{'road': 2}
2232,2295,{65: 8.96216},road,{'road': 3}
2233,2296,{65: 69.69222},road,{'road': 23}
2234,2297,{65: 69.69222},road,{'road': 23}
2235,2298,{65: 95.98739},road,{'road': 32}
2236,2299,"{70: 26.81523, 65: 14.89735}",road,{'road': 14}
2237,2300,"{70: 26.81523, 65: 14.89735}",road,{'road': 14}
2238,2301,{65: 25.6962},road,{'road': 9}
2239,2302,{65: 31.27504},road,{'road': 10}
2240,2303,{65: 8.96216},road,{'road': 3}
2241,2304,"{65: 30.17373, 60: 18.10424, 70: 3.01737}",road,{'road': 17}
2242,2305,"{65: 30.17373, 60: 18.10424, 70: 3.01737}",road,{'road': 17}
2243,2306,"{65: 48.79309, 60: 27.44612, 70: 6.09914}",road,{'road': 27}
2244,2307,{65: 31.27504},road,{'road': 10}
2245,2308,"{65: 48.79309, 60: 27.44612, 70: 6.09914}",road,{'road': 27}
2246,2309,{70: 23.73342},road,{'road': 8}
2247,2310,{70: 23.9335},road,{'road': 8}
2248,2311,{60: 22.79723},train,{'train': 8}
2249,2312,{60: 22.79723},train,{'train': 8}
2250,2313,{55: 79.21018},road,{'road': 26}
2251,2314,{55: 14.9282},road,{'road': 5}
2252,2315,{55: 4.44052},road,{'road': 1}
2253,2316,{70: 37.82334},road,{'road': 13}
2254,2317,{70: 4.33625},road,{'road': 1}
2255,2318,"{60: 57.31197, 55: 18.09852}",road,{'road': 25}
2256,2319,"{60: 50.51677, 55: 44.57362}",road,{'road': 32}
2257,2320,"{70: 5.01375, 65: 2.50688}",road,{'road': 3}
2258,2321,{60: 7.76175},road,{'road': 3}
2259,2322,{65: 76.84682},road,{'road': 26}
2260,2323,{65: 3.74109},road,{'road': 1}
2261,2324,{65: 78.30936},road,{'road': 26}
2262,2325,"{65: 60.32229, 62: 51.27395, 60: 27.14503, 70: 27.14503, 67: 21.1128}",train,"{'train': 62, 'road': 24}"
2263,2326,{65: 24.79155},road,{'road': 8}
2264,2327,{70: 45.84867},road,{'road': 15}
2265,2328,{70: 45.84867},road,{'road': 15}
2266,2329,{70: 105.89146},road,{'road': 35}
2267,2330,{70: 105.89146},road,{'road': 35}
2268,2331,{70: 17.64114},road,{'road': 6}
2269,2332,{70: 17.64114},road,{'road': 6}
2270,2333,{70: 12.6278},road,{'road': 4}
2271,2334,"{70: 15.82141, 75: 6.32856}",road,{'road': 7}
2272,2335,"{70: 45.832, 65: 33.61013}",road,{'road': 26}
2273,2336,{70: 12.86112},road,{'road': 4}
2274,2337,"{60: 100.22295, 65: 12.14824}",train,{'train': 37}
2275,2338,"{55: 51.11521, 52: 36.08132, 57: 15.03388, 50: 12.02711}",road,"{'road': 32, 'train': 23}"
2276,2339,{55: 5.06206},train,{'train': 2}
2277,2340,{60: 15.86313},train,{'train': 5}
2278,2341,{70: 27.55523},train,{'train': 9}
2279,2342,"{60: 59.13885, 55: 17.74166}",road,{'road': 26}
2280,2343,"{60: 11.94013, 55: 8.9551}",road,{'road': 7}
2281,2344,"{60: 11.94013, 55: 8.9551}",road,{'road': 7}
2282,2345,"{60: 59.13885, 55: 17.74166}",road,{'road': 26}
2283,2346,"{50: 15.7344, 45: 6.29376}",road,{'road': 7}
2284,2347,{65: 10.05677},road,{'road': 3}
2285,2348,"{70: 99.4056, 65: 54.22123}",road,{'road': 51}
2286,2349,"{57: 35.38181, 60: 23.58787}",train,"{'road': 12, 'train': 20}"
2287,2350,"{57: 32.34094, 60: 23.52068}",train,"{'road': 11, 'train': 19}"
2288,2351,"{55: 219.32105, 60: 54.07916, 65: 15.02199}",road,{'road': 96}
2289,2352,{70: 58.01616},road,{'road': 19}
2290,2356,"{65: 96.60254, 70: 39.24478}",road,{'road': 45}
2291,2357,{70: 38.9125},road,{'road': 13}
2292,2358,{50: 3.87407},road,{'road': 1}
2293,2359,"{70: 5.3762, 65: 2.6881}",road,{'road': 3}
2294,2360,{70: 71.81304},road,{'road': 24}
2295,2361,{70: 72.98519},road,{'road': 24}
2296,2362,"{47: 29.65079, 50: 8.89524, 52: 2.96508}",road,"{'road': 14, 'train': 11}"
2297,2363,{50: 8.60287},road,{'road': 3}
2298,2364,{62: 23.86654},road,"{'road': 8, 'train': 8}"
2299,2365,"{65: 50.70562, 60: 41.75757}",road,{'road': 31}
2300,2366,{65: 12.63954},train,{'train': 4}
2301,2367,{65: 12.63954},train,{'train': 4}
2302,2368,{65: 7.70926},road,{'road': 3}
2303,2369,{55: 3.91306},road,{'road': 1}
2304,2370,{65: 39.73984},road,{'road': 13}
2305,2371,{65: 14.40971},road,{'road': 5}
2306,2372,{60: 98.39324},road,{'road': 33}
2307,2373,{60: 36.28526},road,{'road': 12}
2308,2374,{67: 14.96516},road,"{'road': 5, 'train': 5}"
2309,2375,"{70: 5.85408, 67: 5.85408}",train,"{'road': 2, 'train': 4}"
2310,2376,"{65: 100.99339, 70: 17.82236}",road,{'road': 40}
2311,2377,"{65: 100.99339, 70: 17.82236}",road,{'road': 40}
2312,2378,"{60: 157.96338, 62: 29.80441}",road,"{'train': 15, 'road': 58}"
2313,2379,"{60: 157.96338, 62: 29.80441}",road,"{'road': 58, 'train': 15}"
2314,2380,"{55: 20.64127, 52: 8.84626}",train,"{'train': 10, 'road': 3}"
2315,2381,"{55: 20.64127, 52: 8.84626}",train,"{'train': 10, 'road': 3}"
2316,2382,"{70: 3.19442, 65: 3.19442}",road,{'road': 2}
2317,2383,"{70: 5.53647, 75: 2.76824}",road,{'road': 3}
2318,2384,"{55: 29.24997, 60: 5.84999}",road,{'road': 12}
2319,2385,{70: 15.06579},road,{'road': 5}
2320,2386,{70: 10.69134},road,{'road': 4}
2321,2387,{65: 6.5711},road,{'road': 2}
2322,2388,{70: 11.45673},road,{'road': 4}
2323,2389,{70: 12.6894},road,{'road': 4}
2324,2390,{65: 26.15669},train,{'train': 9}
2325,2391,{57: 32.4494},road,"{'road': 11, 'train': 11}"
2326,2392,{65: 42.24866},road,{'road': 14}
2327,2393,{65: 41.37737},road,{'road': 14}
2328,2394,{55: 101.66184},road,{'road': 34}
2329,2395,{60: 73.80229},road,{'road': 25}
2330,2396,{60: 4.1998},road,{'road': 1}
2331,2397,"{60: 21.3864, 50: 21.3864, 55: 6.1104, 52: 3.0552}",train,"{'train': 15, 'road': 3}"
2332,2398,"{62: 18.44526, 65: 9.22263}",road,"{'road': 9, 'train': 6}"
2333,2399,{60: 6.84663},train,{'train': 2}
2334,2400,"{60: 6.65505, 65: 3.32752}",train,{'train': 3}
2335,2401,{60: 5.9033},train,{'train': 2}
2336,2402,{60: 7.27506},train,{'train': 2}
2337,2403,{60: 10.91548},train,{'train': 4}
2338,2404,"{60: 17.07095, 65: 8.53547}",train,{'train': 9}
2339,2405,{60: 1.75765},train,{'train': 1}
2340,2406,{60: 3.20201},train,{'train': 1}
2341,2407,"{65: 3.06433, 60: 3.06433}",train,{'train': 2}
2342,2408,{60: 4.18784},train,{'train': 1}
2343,2409,{60: 14.41333},train,{'train': 5}
2344,2410,{60: 10.71306},train,{'train': 4}
2345,2411,{60: 4.18784},train,{'train': 1}
2346,2412,{65: 13.5681},train,{'train': 5}
2347,2413,{65: 11.20282},train,{'train': 4}
2348,2414,{65: 1.94975},train,{'train': 1}
2349,2415,{65: 1.94975},train,{'train': 1}
2350,2416,{65: 4.40482},train,{'train': 1}
2351,2417,{65: 2.05043},train,{'train': 1}
2352,2418,{65: 2.05043},train,{'train': 1}
2353,2419,{60: 15.73618},train,{'train': 5}
2354,2420,{60: 12.22792},train,{'train': 4}
2355,2421,{60: 1.46176},train,{'train': 1}
2356,2422,{65: 4.45208},train,{'train': 1}
2357,2423,{60: 13.3764},train,{'train': 4}
2358,2424,{60: 16.69479},train,{'train': 6}
2359,2425,{60: 1.46176},train,{'train': 1}
2360,2426,{60: 5.9033},train,{'train': 2}
2361,2427,{60: 1.75765},train,{'train': 1}
2362,2428,{65: 3.01481},train,{'train': 1}
2363,2429,{65: 13.5681},train,{'train': 5}
2364,2430,"{60: 15.32754, 65: 3.06551}",train,{'train': 6}
2365,2431,"{60: 12.41682, 65: 3.10421}",train,{'train': 5}
2366,2432,{65: 3.01481},train,{'train': 1}
2367,2433,{65: 4.45208},train,{'train': 1}
2368,2434,{60: 3.20201},train,{'train': 1}
2369,2435,{60: 7.27506},train,{'train': 2}
2370,2436,{65: 11.20282},train,{'train': 4}
2371,2437,"{60: 6.65505, 65: 3.32752}",train,{'train': 3}
2372,2438,"{60: 3.06433, 65: 3.06433}",train,{'train': 2}
2373,2439,{60: 4.36057},train,{'train': 1}
2374,2440,"{60: 15.32754, 65: 3.06551}",train,{'train': 6}
2375,2441,{60: 15.73618},train,{'train': 5}
2376,2442,{60: 16.69479},train,{'train': 6}
2377,2443,{60: 14.41333},train,{'train': 5}
2378,2444,{60: 4.36057},train,{'train': 1}
2379,2445,{60: 10.91548},train,{'train': 4}
2380,2446,{60: 12.22792},train,{'train': 4}
2381,2447,{60: 13.3764},train,{'train': 4}
2382,2448,"{60: 12.41682, 65: 3.10421}",train,{'train': 5}
2383,2449,{60: 6.84663},train,{'train': 2}
2384,2450,{60: 10.71306},train,{'train': 4}
2385,2451,{65: 6.10612},train,{'train': 2}
2386,2452,{65: 6.10612},train,{'train': 2}
2387,2453,{65: 4.40482},train,{'train': 1}
2388,2454,"{60: 17.07095, 65: 8.53547}",train,{'train': 9}
2389,2455,"{55: 27.63273, 57: 9.21091}",train,"{'train': 12, 'road': 3}"
2390,2456,{65: 39.73984},road,{'road': 13}
2391,2457,{60: 52.53806},road,{'road': 18}
2392,2458,{60: 58.985},road,{'road': 20}
2393,2459,"{50: 75.25387, 55: 36.12186, 60: 18.06093, 52: 6.02031, 57: 6.02031, 62: 3.01015}",train,"{'road': 6, 'train': 47}"
2394,2462,"{70: 55.97821, 65: 20.62355}",road,{'road': 26}
2395,2463,"{70: 63.72709, 65: 12.13849}",road,{'road': 25}
2396,2464,{57: 10.3817},road,"{'road': 3, 'train': 3}"
2397,2467,"{55: 197.90935, 57: 137.93682, 60: 68.96841, 65: 17.99176}",road,"{'road': 141, 'train': 46}"
2398,2468,{65: 6.7445},road,{'road': 2}
2399,2469,{50: 11.06899},road,{'road': 4}
2400,2470,{50: 11.06899},road,{'road': 4}
2401,2471,{50: 50.38333},road,{'road': 17}
2402,2472,{50: 50.38333},road,{'road': 17}
2403,2473,{50: 66.38688},road,{'road': 22}
2404,2474,{50: 66.38688},road,{'road': 22}
2405,2475,{65: 6.04859},road,{'road': 2}
2406,2479,{65: 3.93983},road,{'road': 1}
2407,2480,{60: 51.27267},road,{'road': 17}
2408,2481,"{60: 99.82223, 62: 12.09966}",road,"{'road': 37, 'train': 4}"
2409,2482,"{55: 26.81639, 60: 11.9184}",road,{'road': 13}
2410,2483,{60: 4.4564},road,{'road': 1}
2411,2484,{60: 3.32901},road,{'road': 1}
2412,2485,{60: 52.37715},road,{'road': 17}
2413,2486,{65: 7.09046},road,{'road': 2}
2414,2487,{65: 9.02828},road,{'road': 3}
2415,2488,{65: 40.90169},road,{'road': 14}
2416,2489,{60: 63.21534},road,{'road': 21}
2417,2490,{60: 4.11661},road,{'road': 1}
2418,2491,{70: 12.86112},road,{'road': 4}
2419,2492,"{65: 218.25774, 67: 26.90849, 62: 17.93899}",train,"{'road': 18, 'train': 85}"
2420,2493,{60: 24.63248},road,{'road': 8}
2421,2494,{60: 4.8583},road,{'road': 2}
2422,2499,"{60: 132.41736, 55: 120.37942, 65: 3.00949}",road,{'road': 85}
2423,2500,"{55: 59.30852, 65: 38.55054, 60: 11.8617}",road,{'road': 37}
2424,2501,{65: 19.78725},road,{'road': 7}
2425,2502,"{55: 59.30852, 65: 38.55054, 60: 11.8617}",road,{'road': 37}
2426,2503,{65: 19.78725},road,{'road': 7}
2427,2504,{50: 6.36347},road,{'road': 2}
2428,2505,{50: 5.6593},road,{'road': 2}
2429,2506,{70: 6.53088},road,{'road': 2}
2430,2507,{70: 6.53088},road,{'road': 2}
2431,2508,"{55: 9.84233, 50: 6.56155}",road,{'road': 5}
2432,2509,{70: 6.46547},road,{'road': 2}
2433,2510,"{55: 9.84233, 50: 6.56155}",road,{'road': 5}
2434,2511,{55: 9.76598},road,{'road': 3}
2435,2512,"{65: 6.31441, 70: 3.15721}",road,{'road': 3}
2436,2513,"{65: 6.31441, 70: 3.15721}",road,{'road': 3}
2437,2514,"{65: 9.2619, 60: 3.0873}",road,{'road': 4}
2438,2515,"{65: 9.2619, 60: 3.0873}",road,{'road': 4}
2439,2516,{55: 8.87855},road,{'road': 3}
2440,2517,{55: 14.77705},road,{'road': 5}
2441,2518,{55: 9.76598},road,{'road': 3}
2442,2519,{55: 8.87855},road,{'road': 3}
2443,2520,"{55: 57.13929, 60: 3.00733}",road,{'road': 20}
2444,2521,{55: 14.77705},road,{'road': 5}
2445,2522,{60: 55.70614},road,{'road': 19}
2446,2523,"{60: 18.48654, 65: 6.16218}",road,{'road': 8}
2447,2524,"{55: 57.13929, 60: 3.00733}",road,{'road': 20}
2448,2525,{60: 55.70614},road,{'road': 19}
2449,2526,"{60: 21.70523, 65: 18.60448}",road,{'road': 13}
2450,2527,"{60: 21.70523, 65: 18.60448}",road,{'road': 13}
2451,2528,"{60: 18.48654, 65: 6.16218}",road,{'road': 8}
2452,2529,"{60: 32.37454, 65: 23.54512}",road,{'road': 19}
2453,2530,{60: 65.44339},road,{'road': 22}
2454,2531,{55: 19.51149},road,{'road': 7}
2455,2532,{60: 84.37562},road,{'road': 28}
2456,2545,{65: 9.67025},train,{'train': 3}
2457,2546,{60: 46.19785},road,{'road': 15}
2458,2547,{70: 13.00418},road,{'road': 4}
2459,2548,"{47: 29.65079, 50: 8.89524, 52: 2.96508}",road,"{'road': 14, 'train': 11}"
2460,2549,{50: 8.60287},road,{'road': 3}
2461,2550,{70: 8.96867},road,{'road': 3}
2462,2551,{70: 8.96867},road,{'road': 3}
2463,2552,{65: 7.9245},road,{'road': 3}
2464,2553,{60: 6.65862},train,{'train': 2}
2465,2554,{60: 18.34785},train,{'train': 6}
2466,2555,"{60: 62.80285, 65: 23.92489}",train,{'train': 29}
2467,2556,{65: 2.70131},road,{'road': 1}
2468,2557,{70: 12.07424},road,{'road': 4}
2469,2558,{70: 12.31494},road,{'road': 4}
2470,2559,{65: 11.42178},road,{'road': 4}
2471,2560,"{60: 5.30395, 65: 2.65197}",road,{'road': 3}
2472,2561,"{65: 15.51235, 62: 12.40988}",train,"{'train': 9, 'road': 4}"
2473,2562,{60: 55.08053},train,{'train': 18}
2474,2563,"{60: 62.63727, 65: 20.87909}",road,{'road': 28}
2475,2564,"{60: 62.63727, 65: 20.87909}",road,{'road': 28}
2476,2565,"{55: 29.24997, 60: 5.84999}",road,{'road': 12}
2477,2566,{55: 13.98794},road,{'road': 5}
2478,2567,{57: 5.76957},road,"{'road': 2, 'train': 2}"
2479,2568,{60: 4.58885},road,{'road': 2}
2480,2569,{60: 4.58885},road,{'road': 2}
2481,2572,{60: 101.20668},road,{'road': 34}
2482,2573,{65: 7.20666},road,{'road': 2}
2483,2574,{60: 101.20668},road,{'road': 34}
2484,2575,{65: 6.64094},road,{'road': 2}
2485,2576,{60: 9.73039},road,{'road': 3}
2486,2577,"{60: 8.4294, 65: 5.6196}",road,{'road': 5}
2487,2578,"{60: 8.4294, 65: 5.6196}",road,{'road': 5}
2488,2579,{60: 3.73723},road,{'road': 1}
2489,2580,{60: 3.73723},road,{'road': 1}
2490,2581,{60: 42.66597},road,{'road': 14}
2491,2582,{60: 42.66597},road,{'road': 14}
2492,2583,"{62: 36.89361, 60: 3.07447}",road,"{'road': 13, 'train': 12}"
2493,2584,"{62: 36.89361, 60: 3.07447}",road,"{'road': 13, 'train': 12}"
2494,2585,{62: 8.89053},road,"{'road': 3, 'train': 3}"
2495,2586,{62: 8.89053},road,"{'road': 3, 'train': 3}"
2496,2587,{70: 10.27402},road,{'road': 3}
2497,2588,{65: 81.91291},road,{'road': 27}
2498,2589,{65: 7.14243},road,{'road': 2}
2499,2590,{70: 58.01616},road,{'road': 19}
2500,2591,"{60: 53.20633, 65: 29.55907}",road,{'road': 28}
2501,2592,"{60: 86.9136, 65: 41.95829}",road,{'road': 43}
2502,2593,"{60: 86.9136, 65: 41.95829}",road,{'road': 43}
2503,2594,{65: 21.33622},road,{'road': 7}
2504,2595,{65: 21.33622},road,{'road': 7}
2505,2596,{65: 8.21121},road,{'road': 3}
2506,2597,"{60: 53.20633, 65: 29.55907}",road,{'road': 28}
2507,2598,"{70: 24.0595, 65: 21.05206}",road,{'road': 15}
2508,2599,"{70: 24.0595, 65: 21.05206}",road,{'road': 15}
2509,2600,"{60: 68.9361, 65: 29.97222}",road,{'road': 33}
2510,2601,"{60: 68.9361, 65: 29.97222}",road,{'road': 33}
2511,2602,{65: 16.14795},road,{'road': 5}
2512,2603,"{60: 126.79442, 65: 9.05674}",road,{'road': 45}
2513,2604,"{60: 126.79442, 65: 9.05674}",road,{'road': 45}
2514,2605,{65: 16.14795},road,{'road': 5}
2515,2606,{65: 14.34085},road,{'road': 5}
2516,2607,{65: 14.34085},road,{'road': 5}
2517,2608,"{60: 27.3016, 65: 15.16756}",road,{'road': 14}
2518,2609,"{60: 27.3016, 65: 15.16756}",road,{'road': 14}
2519,2610,{65: 8.21121},road,{'road': 3}
2520,2611,"{60: 51.41561, 65: 3.02445}",road,{'road': 18}
2521,2612,"{60: 51.41561, 65: 3.02445}",road,{'road': 18}
2522,2613,{65: 29.17291},road,{'road': 10}
2523,2614,"{65: 36.53757, 60: 21.31358}",road,{'road': 19}
2524,2622,{70: 7.19649},road,{'road': 2}
2525,2623,{60: 9.73039},road,{'road': 3}
2526,2624,{60: 4.96095},road,{'road': 2}
2527,2625,{60: 4.96095},road,{'road': 2}
2528,2626,{50: 8.72271},road,{'road': 3}
2529,2627,{60: 13.14587},road,{'road': 4}
2530,2628,{60: 13.14587},road,{'road': 4}
2531,2629,"{60: 24.08507, 65: 15.05317}",road,{'road': 13}
2532,2630,{65: 35.91121},road,{'road': 12}
2533,2631,"{65: 23.97265, 60: 14.98291}",road,{'road': 13}
2534,2632,"{65: 23.97265, 60: 14.98291}",road,{'road': 13}
2535,2633,{65: 25.6559},road,{'road': 9}
2536,2634,{65: 25.6559},road,{'road': 9}
2537,2635,{65: 35.91121},road,{'road': 12}
2538,2636,"{60: 24.08507, 65: 15.05317}",road,{'road': 13}
2539,2637,{65: 58.56132},road,{'road': 20}
2540,2638,{65: 58.56132},road,{'road': 20}
2541,2639,{60: 26.70652},road,{'road': 9}
2542,2640,"{65: 36.53757, 60: 21.31358}",road,{'road': 19}
2543,2641,{60: 25.80284},road,{'road': 9}
2544,2642,{60: 65.72617},road,{'road': 22}
2545,2643,{60: 65.72617},road,{'road': 22}
2546,2644,{65: 1.87218},train,{'train': 1}
2547,2645,{70: 49.28856},train,{'train': 16}
2548,2646,{65: 29.17291},road,{'road': 10}
2549,2647,{60: 25.80284},road,{'road': 9}
2550,2648,"{60: 72.8649, 65: 3.03604}",road,{'road': 25}
2551,2649,"{60: 65.80716, 65: 8.9737}",road,{'road': 25}
2552,2650,"{60: 65.80716, 65: 8.9737}",road,{'road': 25}
2553,2651,{60: 49.39546},road,{'road': 16}
2554,2652,"{65: 90.89739, 70: 3.02991}",road,{'road': 31}
2555,2653,{65: 14.75958},road,{'road': 5}
2556,2654,{65: 14.75958},road,{'road': 5}
2557,2655,{65: 29.05132},road,{'road': 10}
2558,2656,{65: 29.05132},road,{'road': 10}
2559,2657,{65: 20.70559},road,{'road': 7}
2560,2658,{65: 20.70559},road,{'road': 7}
2561,2659,{65: 34.7656},road,{'road': 12}
2562,2660,{65: 34.7656},road,{'road': 12}
2563,2661,{65: 32.2273},road,{'road': 11}
2564,2662,{65: 32.2273},road,{'road': 11}
2565,2663,{65: 21.68457},road,{'road': 7}
2566,2664,{65: 21.68457},road,{'road': 7}
2567,2665,{60: 26.70652},road,{'road': 9}
2568,2668,{60: 62.90937},road,{'road': 21}
2569,2669,{60: 62.90937},road,{'road': 21}
2570,2670,"{60: 72.8649, 65: 3.03604}",road,{'road': 25}
2571,2671,{60: 118.82799},road,{'road': 40}
2572,2672,{50: 7.60842},road,{'road': 3}
2573,2673,{50: 8.01936},road,{'road': 3}
2574,2674,{70: 12.22953},road,{'road': 4}
2575,2675,{70: 4.50974},road,{'road': 2}
2576,2676,{60: 49.39546},road,{'road': 16}
2577,2677,"{65: 90.89739, 70: 3.02991}",road,{'road': 31}
2578,2678,{70: 2.12674},road,{'road': 1}
2579,2679,{70: 2.12674},road,{'road': 1}
2580,2680,{60: 12.57537},road,{'road': 4}
2581,2681,{60: 12.57537},road,{'road': 4}
2582,2682,{60: 118.82799},road,{'road': 40}
2583,2683,{60: 11.42829},train,{'train': 4}
2584,2684,{60: 2.16152},train,{'train': 1}
2585,2685,{65: 12.23282},train,{'train': 4}
2586,2686,{60: 100.58856},train,{'train': 34}
2587,2687,{65: 15.88623},train,{'train': 5}
2588,2688,{65: 9.40075},train,{'train': 3}
2589,2689,{65: 12.95491},train,{'train': 4}
2590,2690,"{60: 18.72734, 65: 3.12122}",train,{'train': 7}
2591,2691,{65: 82.3719},road,{'road': 27}
2592,2692,{65: 7.16766},road,{'road': 2}
2593,2693,{65: 8.19489},train,{'train': 3}
2594,2694,{65: 3.21044},train,{'train': 1}
2595,2695,{60: 5.92447},road,{'road': 2}
2596,2696,"{60: 9.89759, 62: 3.2992}",train,"{'road': 1, 'train': 4}"
2597,2697,{55: 11.33233},road,{'road': 4}
2598,2698,{55: 11.33233},road,{'road': 4}
2599,2699,{65: 9.67025},train,{'train': 3}
2600,2700,{65: 6.16656},road,{'road': 2}
2601,2701,{65: 5.60651},road,{'road': 2}
2602,2702,"{65: 33.34247, 70: 3.03113}",road,{'road': 12}
2603,2703,{67: 7.07222},road,"{'road': 2, 'train': 2}"
2604,2704,"{67: 5.4182, 65: 5.4182}",train,"{'train': 4, 'road': 2}"
2605,2705,{65: 40.06322},train,{'train': 13}
2606,2706,{65: 21.32085},train,{'train': 7}
2607,2707,{70: 42.35785},train,{'train': 14}
2608,2708,{70: 49.69662},road,{'road': 17}
2609,2709,"{60: 60.52167, 57: 18.1565}",road,"{'road': 26, 'train': 6}"
2610,2710,{50: 23.62527},road,{'road': 8}
2611,2711,{70: 7.25799},road,{'road': 2}
2612,2712,{65: 19.98227},train,{'train': 7}
2613,2713,"{67: 9.77696, 70: 3.25899}",train,"{'road': 3, 'train': 4}"
2614,2714,{65: 18.4986},road,{'road': 6}
2615,2715,{70: 34.13425},road,{'road': 11}
2616,2716,{70: 6.91337},road,{'road': 2}
2617,2717,{70: 34.13425},road,{'road': 11}
2618,2718,{70: 6.91337},road,{'road': 2}
2619,2719,"{60: 62.80285, 65: 23.92489}",train,{'train': 29}
2620,2720,"{60: 9.89759, 62: 3.2992}",train,"{'train': 4, 'road': 1}"
2621,2721,{65: 14.40971},road,{'road': 5}
2622,2722,{65: 10.44994},road,{'road': 3}
2623,2723,{70: 4.21414},road,{'road': 1}
2624,2724,"{65: 31.89971, 70: 2.89997}",train,{'train': 12}
2625,2725,{55: 26.81281},train,{'train': 9}
2626,2726,"{55: 5.12856, 52: 2.56428}",train,"{'train': 3, 'road': 1}"
2627,2727,{60: 71.42844},train,{'train': 24}
2628,2728,{65: 67.3197},road,{'road': 22}
2629,2729,"{57: 172.04085, 60: 12.07304}",road,"{'road': 59, 'train': 59}"
2630,2730,"{65: 65.47444, 70: 8.92833, 75: 2.97611}",road,{'road': 26}
2631,2731,"{60: 7.90456, 57: 2.63485}",road,"{'road': 4, 'train': 1}"
2632,2732,"{65: 107.38821, 60: 50.7111}",road,{'road': 53}
2633,2733,{65: 3.96568},road,{'road': 1}
2634,2734,{60: 11.36759},road,{'road': 4}
2635,2735,{62: 23.83379},road,"{'road': 8, 'train': 8}"
2636,2736,{60: 4.29452},road,{'road': 1}
2637,2737,{55: 19.10989},road,{'road': 6}
2638,2738,{55: 48.6381},road,{'road': 16}
2639,2739,{55: 42.932},road,{'road': 14}
2640,2740,{55: 19.10989},road,{'road': 6}
2641,2741,{55: 4.73394},road,{'road': 2}
2642,2742,{55: 24.67367},road,{'road': 8}
2643,2743,{55: 5.7745},road,{'road': 2}
2644,2744,{55: 24.67367},road,{'road': 8}
2645,2745,{55: 5.7745},road,{'road': 2}
2646,2746,{55: 42.36166},road,{'road': 14}
2647,2747,{55: 42.932},road,{'road': 14}
2648,2748,{55: 4.73394},road,{'road': 2}
2649,2749,{55: 42.36166},road,{'road': 14}
2650,2750,{55: 48.6381},road,{'road': 16}
2651,2751,{55: 11.12266},road,{'road': 4}
2652,2752,{55: 11.12266},road,{'road': 4}
2653,2753,"{57: 15.21259, 60: 12.17007}",train,"{'train': 9, 'road': 5}"
2654,2754,{57: 4.73689},road,"{'road': 2, 'train': 2}"
